ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2558.5000
-0.380937;-0.537268;87E0C0D6;A7D00053;-0.381843;-0.537634;2559.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2559.5000
-0.610415;-0.365167;87CE0034;A7E200C1;-0.610948;-0.366569;2560.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2560.5000
-0.372761;-0.368275;87E180D9;A7E1C0D0;-0.372678;-0.369624;2561.0000
-0.510246;-0.331208;87D64072;A7E50000;-0.510142;-0.329912;2561.5000
-0.277065;-0.282056;87E94059;A7E90050;-0.277981;-0.281036;2562.0000
-0.237612;-0.510376;87EC8060;A7D6409D;-0.238270;-0.510142;2562.5000
-0.645153;-0.511947;87CB40EE;A7D6007B;-0.644550;-0.513197;2563.0000
-0.598195;-0.294525;87CF00DD;A7E400E9;-0.598729;-0.293255;2563.5000
-0.338650;-0.364083;87E440E0;A7E24027;-0.339076;-0.363514;2564.0000
-0.354872;-0.860795;87E300C7;A7B98002;-0.354350;-0.861437;2564.5000
-0.224950;-0.872678;87ED8089;A7B880EB;-0.226051;-0.873656;2565.0000
-0.519988;-0.557450;87D58063;A7D2804D;-0.519306;-0.555963;2565.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2566.0000
-0.263975;-0.238340;87EA8048;A7EC808F;-0.262708;-0.238270;2566.5000
-0.655393;-0.149047;87CA4007;A7F3C008;-0.656769;-0.149682;2567.0000
-0.289840;-0.134478;87E840B0;A7F50025;-0.290200;-0.134409;2567.5000
-0.341698;-0.796523;87E000D3;A7BEC025;-0.342131;-0.797287;2568.0000
-0.222999;-0.674532;87EDC06F;A7C8C0F6;-0.222996;-0.675098;2568.5000
-0.282448;-0.412791;87E900BF;A7DE4018;-0.281036;-0.412390;2569.0000
-0.403112;-0.588248;87DF00F8;A7CFC037;-0.403226;-0.589565;2569.5000
-0.218940;-0.332335;87EE007E;A7E4C0EC;-0.219941;-0.332967;2570.0000
-0.396689;-0.580953;87DF801B;A7D080B0;-0.397116;-0.580401;2570.5000
-0.233610;-0.470441;87ED006A;A7D980DC;-0.232160;-0.470430;2571.0000
-0.397244;-0.483839;87DF801B;A7D88035;-0.397116;-0.482649;2571.5000
-0.400477;-0.609157;87DF401E;A7CE403D;-0.400171;-0.607893;2572.0000
-0.529858;-0.726644;87D4C06C;A7C48040;-0.528470;-0.727028;2572.5000
-0.243267;-0.403558;87E80056;A7DF0017;-0.244379;-0.403226;2573.0000
-0.291578;-0.784712;87E840B0;A7BFC0CC;-0.290200;-0.785068;2573.5000
-0.349403;-0.518569;87E38024;A7D5808C;-0.348240;-0.519306;2574.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2574.5000
-0.360527;-0.614732;87E280CD;A7CDC0CA;-0.360459;-0.614003;2575.0000
-0.540882;-0.620026;87D3C0AD;A7CD4029;-0.540689;-0.620112;2575.5000
-0.445285;-0.434653;87DB80CE;A7DC80E0;-0.445992;-0.433773;2576.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2576.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2577.0000
-0.230676;-0.785512;87ED006A;A7BFC0CC;-0.232160;-0.785068;2577.5000
-0.226660;-0.294578;87ED8089;A7E400E9;-0.226051;-0.293255;2578.0000
-0.631352;-0.101236;87CC402F;A7F7C0DD;-0.632331;-0.100806;2578.5000
-0.330902;-0.893891;87E500EF;A7B6C0A0;-0.329912;-0.895039;2579.0000
-0.625598;-0.189252;87CCC0CC;A7F080FA;-0.626222;-0.189394;2579.5000
-0.449643;-0.431307;87DB40CB;A7DCC006;-0.449047;-0.430718;2580.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2580.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2581.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2581.5000
-0.521127;-0.598768;87D54066;A7CF0032;-0.522361;-0.598729;2582.0000
-0.435415;-0.374999;87DC400A;A7E14033;-0.436828;-0.375733;2582.5000
-0.541651;-0.108146;87D3C0AD;A7F7403E;-0.540689;-0.106916;2583.0000
-0.246371;-0.358448;87EBC047;A7E2C0C4;-0.247434;-0.357405;2583.5000
-0.585305;-0.318953;87CC00C9;A7E60014;-0.586510;-0.317693;2584.0000
-0.247838;-0.669051;87EBC047;A7C940FC;-0.247434;-0.668988;2584.5000
-0.608820;-0.347662;87CE40D2;A7E380CB;-0.607893;-0.348240;2585.0000
-0.614146;-0.423289;87CDC025;A7DD400C;-0.614003;-0.424609;2585.5000
-0.254504;-0.827185;87EB40A4;A7BC403B;-0.253543;-0.827835;2586.0000
-0.388798;-0.571778;87E04035;A7D1405C;-0.387952;-0.571237;2586.5000
-0.545710;-0.731194;87D3404E;A7C44045;-0.546799;-0.730083;2587.0000
-0.259760;-0.252328;87EAC0AE;A7EB404B;-0.259653;-0.253543;2587.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2588.0000
-0.306148;-0.663784;87E70012;A7C9C01F;-0.305474;-0.662879;2588.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2589.0000
-0.613107;-0.309174;87CDC025;A7E6C011;-0.614003;-0.308529;2589.5000
-0.384141;-0.625293;87E08030;A7CCC023;-0.384897;-0.626222;2590.0000
-0.573042;-0.315012;87D10055;A7E640F2;-0.574291;-0.314638;2590.5000
-0.330646;-0.464801;87E500EF;A7DA002B;-0.329912;-0.464321;2591.0000
-0.320775;-0.596824;87E5C0EA;A7CF40D4;-0.320748;-0.595675;2591.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2592.0000
-0.630155;-0.462083;87CC802A;A7DA40CD;-0.629277;-0.461266;2592.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2593.0000
-0.315648;-0.610842;87E6401D;A7CE00DB;-0.314638;-0.610948;2593.5000
-0.364586;-0.274122;87E240C8;A7E980B3;-0.363514;-0.274927;2594.0000
-0.560665;-0.261405;87D20041;A7EA80A7;-0.562072;-0.262708;2594.5000
-0.251755;-0.370432;87EB80A1;A7E1C0D0;-0.250489;-0.369624;2595.0000
-0.475821;-0.694770;87D900D0;A7C74051;-0.476540;-0.693426;2595.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2596.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2596.5000
-0.534117;-0.387130;87D4408F;A7E040DA;-0.534580;-0.387952;2597.0000
-0.493511;-0.679059;87D7809E;A7C88010;-0.494868;-0.678153;2597.5000
-0.610087;-0.431739;87CE0034;A7DCC006;-0.610948;-0.430718;2598.0000
-0.246656;-0.611462;87EBC047;A7CE00DB;-0.247434;-0.610948;2598.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2599.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2599.5000
-0.669579;-0.438292;87C94013;A7DC40E5;-0.668988;-0.436828;2600.0000
-0.605131;-0.700124;87CE80D7;A7C6C05B;-0.604839;-0.699536;2600.5000
-0.412285;-0.034225;87DE40F7;A7FD4046;-0.412390;-0.033602;2601.0000
-0.259446;-0.611532;87EAC0AE;A7CE00DB;-0.259653;-0.610948;2601.5000
-0.216889;-0.524559;87EE4098;A7D5006F;-0.216887;-0.525415;2602.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2602.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2603.0000
-0.591130;-0.588821;87CF803E;A7CFC037;-0.592620;-0.589565;2603.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2604.0000
-0.618903;-0.643755;87CD40C6;A7CB4001;-0.620112;-0.644550;2604.5000
-0.635738;-0.679753;87C8001C;A7C84015;-0.635386;-0.681207;2605.0000
-0.364258;-0.335822;87E240C8;A7E4800A;-0.363514;-0.336022;2605.5000
-0.321388;-0.433589;87E5C0EA;A7DC80E0;-0.320748;-0.433773;2606.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2606.5000
-0.238125;-0.702562;87EC8060;A7C680BD;-0.238270;-0.702590;2607.0000
-0.286265;-0.882674;87E880B5;A7B7C049;-0.287146;-0.882820;2607.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2608.0000
-0.541509;-0.190424;87D3C0AD;A7F080FA;-0.540689;-0.189394;2608.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2609.0000
-0.263448;-0.339307;87EA8048;A7E4400F;-0.262708;-0.339076;2609.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2610.0000
-0.523093;-0.433508;87D54066;A7DC80E0;-0.522361;-0.433773;2610.5000
-0.220606;-0.688803;87EE007E;A7C7C0B2;-0.219941;-0.687317;2611.0000
-0.452207;-0.253681;87DB002D;A7EB404B;-0.452102;-0.253543;2611.5000
-0.589378;-0.523995;87CFC0D8;A7D5006F;-0.589565;-0.525415;2612.0000
-0.525856;-0.500972;87D50080;A7D70092;-0.525415;-0.500978;2612.5000
-0.371408;-0.496946;87E180D9;A7D74074;-0.372678;-0.497923;2613.0000
-0.557874;-0.248492;87D240A7;A7EBC0A8;-0.559018;-0.247434;2613.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2614.0000
-0.361082;-0.761234;87E280CD;A7C1C09A;-0.360459;-0.760631;2614.5000
-0.263619;-0.480094;87EA8048;A7D8C0D3;-0.262708;-0.479594;2615.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2615.5000
-0.635938;-0.180470;87C8001C;A7F14016;-0.635386;-0.180230;2616.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2616.5000
-0.638687;-0.205718;87CBC00D;A7EF409E;-0.638441;-0.204668;2617.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2617.5000
-0.459086;-0.596127;87DA8027;A7CF40D4;-0.458211;-0.595675;2618.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2618.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2619.0000
-0.485620;-0.283931;87D840DF;A7E8C0BC;-0.485704;-0.284091;2619.5000
-0.411786;-0.353542;87DE40F7;A7E30028;-0.412390;-0.354350;2620.0000
-0.232841;-0.361645;87ED006A;A7E28022;-0.232160;-0.360459;2620.5000
-0.230320;-0.605210;87ED408C;A7CE8038;-0.229106;-0.604839;2621.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2621.5000
-0.244434;-0.259284;87E80056;A7EAC041;-0.244379;-0.259653;2622.0000
-0.545952;-0.736562;87D3404E;A7C3C067;-0.546799;-0.736193;2622.5000
-0.405633;-0.240423;87DEC014;A7EC408A;-0.406281;-0.241325;2623.0000
-0.418267;-0.667076;87DDC000;A7C980F9;-0.418500;-0.665934;2623.5000
-0.308598;-0.691118;87E6C0FE;A7C78054;-0.308529;-0.690372;2624.0000
-0.266653;-0.438870;87EA404D;A7D800D6;-0.265762;-0.439883;2624.5000
-0.455298;-0.367699;87DAC0C1;A7E200C1;-0.455156;-0.366569;2625.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2625.5000
-0.303798;-0.367365;87E740F4;A7E200C1;-0.302419;-0.366569;2626.0000
-0.582983;-0.452574;87D0405A;A7DB00C2;-0.583456;-0.452102;2626.5000
-0.254433;-0.522622;87EB40A4;A7D54089;-0.253543;-0.522361;2627.0000
-0.277549;-0.149152;87E94059;A7F3C008;-0.277981;-0.149682;2627.5000
-0.508936;-0.340842;87D64072;A7E0003C;-0.510142;-0.342131;2628.0000
-0.579280;-0.258055;87D0805F;A7EB00AD;-0.580401;-0.256598;2628.5000
-0.437964;-0.762967;87DC400A;A7C1807C;-0.436828;-0.763685;2629.0000
-0.270798;-0.560152;87E9C0BA;A7D24048;-0.271872;-0.559018;2629.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2630.0000
-0.575791;-0.562381;87D10055;A7D200AE;-0.574291;-0.562072;2630.5000
-0.584764;-0.545011;87D0405A;A7D380A4;-0.583456;-0.543744;2631.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2631.5000
-0.466621;-0.788835;87D9C0D5;A7BF802A;-0.467375;-0.788123;2632.0000
-0.359444;-0.732976;87E280CD;A7C00076;-0.360459;-0.733138;2632.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2633.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2633.5000
-0.385038;-0.261044;87E08030;A7EAC041;-0.384897;-0.259653;2634.0000
-0.380224;-0.650091;87E1003A;A7CAC00B;-0.378788;-0.650660;2634.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2635.0000
-0.243551;-0.182382;87E80056;A7F100F0;-0.244379;-0.183284;2635.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2636.0000
-0.389710;-0.849983;87DC00EC;A7BA8016;-0.391007;-0.849218;2636.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2637.0000
-0.223740;-0.747337;87EDC06F;A7C2C08E;-0.222996;-0.748412;2637.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2638.0000
-0.491004;-0.502277;87D7C078;A7D70092;-0.491813;-0.500978;2638.5000
-0.353676;-0.512608;87E300C7;A7D6007B;-0.354350;-0.513197;2639.0000
-0.362165;-0.694061;87E240C8;A7C74051;-0.363514;-0.693426;2639.5000
-0.300636;-0.886757;87E780F1;A7B780AF;-0.299365;-0.885875;2640.0000
-0.542620;-0.102852;87D3804B;A7F7803B;-0.543744;-0.103861;2640.5000
-0.673211;-0.671158;87C900F5;A7C9001A;-0.672043;-0.672043;2641.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2641.5000
-0.385224;-0.587414;87E08030;A7CC0026;-0.384897;-0.586510;2642.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2642.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2643.0000
-0.457876;-0.743462;87DA8027;A7C34084;-0.458211;-0.742302;2643.5000
-0.466891;-0.243601;87D9C0D5;A7E800B9;-0.467375;-0.244379;2644.0000
-0.538247;-0.166461;87D000BC;A7F28007;-0.537634;-0.164956;2644.5000
-0.533105;-0.795707;87D4408F;A7BF00C9;-0.534580;-0.794233;2645.0000
-0.357778;-0.771794;87E2C02B;A7C0C073;-0.357405;-0.772850;2645.5000
-0.354559;-0.815893;87E300C7;A7BD40D2;-0.354350;-0.815616;2646.0000
-0.389112;-0.501107;87E04035;A7D70092;-0.387952;-0.500978;2646.5000
-0.304040;-0.524978;87E70012;A7D5006F;-0.305474;-0.525415;2647.0000
-0.328894;-0.322194;87E500EF;A7E5C005;-0.329912;-0.320748;2647.5000
-0.661674;-0.334538;87C9C0F0;A7E4800A;-0.662879;-0.336022;2648.0000
-0.389012;-0.328809;87E04035;A7E50000;-0.387952;-0.329912;2648.5000
-0.285112;-0.788691;87E8C053;A7BF802A;-0.284091;-0.788123;2649.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2649.5000
-0.325775;-0.311311;87E54009;A7E680F7;-0.326857;-0.311584;2650.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2650.5000
-0.286123;-0.906997;87E880B5;A7B5C0B4;-0.287146;-0.907258;2651.0000
-0.277364;-0.276023;87E94059;A7E980B3;-0.277981;-0.274927;2651.5000
-0.240803;-0.600313;87EC4065;A7CEC0DE;-0.241325;-0.601784;2652.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2652.5000
-0.322043;-0.657409;87E5C0EA;A7CA40E8;-0.320748;-0.656769;2653.0000
-0.374670;-0.351895;87E140DC;A7E340CE;-0.375733;-0.351295;2653.5000
-0.294854;-0.595044;87E7C017;A7CF40D4;-0.296310;-0.595675;2654.0000
-0.424505;-0.792199;87DD40E3;A7BF402F;-0.424609;-0.791178;2654.5000
-0.540213;-0.210555;87D3C0AD;A7EEC094;-0.540689;-0.210777;2655.0000
-0.311560;-0.724236;87E68018;A7C4C0A6;-0.311584;-0.723974;2655.5000
-0.338223;-0.843169;87E440E0;A7BB001C;-0.339076;-0.843109;2656.0000
-0.490135;-0.604188;87D40069;A7CE8038;-0.488759;-0.604839;2656.5000
-0.374428;-0.579325;87E140DC;A7D080B0;-0.375733;-0.580401;2657.0000
-0.303413;-0.656306;87E740F4;A7CA40E8;-0.302419;-0.656769;2657.5000
-0.500803;-0.163839;87D7007D;A7F28007;-0.500978;-0.164956;2658.0000
-0.349902;-0.653863;87E34021;A7CA80ED;-0.351295;-0.653715;2658.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2659.0000
-0.238139;-0.710931;87EC8060;A7C5C04F;-0.238270;-0.711755;2659.5000
-0.547391;-0.759759;87D3404E;A7C1C09A;-0.546799;-0.760631;2660.0000
-0.542306;-0.622044;87D3804B;A7CD00CF;-0.543744;-0.623167;2660.5000
-0.568299;-0.341207;87D180B6;A7E0003C;-0.568182;-0.342131;2661.0000
-0.669608;-0.674583;87C94013;A7C8C0F6;-0.668988;-0.675098;2661.5000
-0.382703;-0.705790;87E0C0D6;A7C640B8;-0.381843;-0.705645;2662.0000
-0.497242;-0.356027;87D7409B;A7E2C0C4;-0.497923;-0.357405;2662.5000
-0.619644;-0.428974;87CD40C6;A7DD00EA;-0.620112;-0.427664;2663.0000
-0.292404;-0.836569;87E40006;A7BB80FF;-0.293255;-0.836999;2663.5000
-0.408197;-0.639530;87DE80F2;A7CBC0E2;-0.409335;-0.638441;2664.0000
-0.539572;-0.450046;87D3C0AD;A7DB4024;-0.540689;-0.449047;2664.5000
-0.607125;-0.428078;87CE40D2;A7DD00EA;-0.607893;-0.427664;2665.0000
-0.321260;-0.203759;87E5C0EA;A7EF409E;-0.320748;-0.204668;2665.5000
-0.548929;-0.374900;87D300A8;A7E14033;-0.549853;-0.375733;2666.0000
-0.333879;-0.092398;87E4C003;A7F8807F;-0.332967;-0.091642;2666.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2667.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2667.5000
-0.540483;-0.284081;87D3C0AD;A7E8C0BC;-0.540689;-0.284091;2668.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2668.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2669.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2669.5000
-0.300807;-0.177769;87E780F1;A7F18013;-0.299365;-0.177175;2670.0000
-0.296591;-0.833042;87E7C017;A7BBC019;-0.296310;-0.833944;2670.5000
-0.332397;-0.207807;87E4C003;A7EF0078;-0.332967;-0.207722;2671.0000
-0.263520;-0.805602;87EA8048;A7BE0020;-0.262708;-0.806452;2671.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2672.0000
-0.287390;-0.677482;87E880B5;A7C88010;-0.287146;-0.678153;2672.5000
-0.225848;-0.711128;87ED8089;A7C5C04F;-0.226051;-0.711755;2673.0000
-0.623817;-0.668094;87CD0020;A7C940FC;-0.623167;-0.668988;2673.5000
-0.603094;-0.701640;87CEC031;A7C680BD;-0.601784;-0.702590;2674.0000
-0.352579;-0.797914;87E34021;A7BEC025;-0.351295;-0.797287;2674.5000
-0.316887;-0.121266;87E600FB;A7F60031;-0.317693;-0.122190;2675.0000
-0.314224;-0.101707;87E6401D;A7F7C0DD;-0.314638;-0.100806;2675.5000
-0.382104;-0.527436;87E0C0D6;A7D4C083;-0.381843;-0.528470;2676.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2676.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2677.0000
-0.227130;-0.227386;87ED8089;A7ED8066;-0.226051;-0.226051;2677.5000
-0.230263;-0.743118;87ED408C;A7C34084;-0.229106;-0.742302;2678.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2678.5000
-0.537449;-0.693981;87D000BC;A7C74051;-0.537634;-0.693426;2679.0000
-0.397515;-0.575523;87DF801B;A7D100BA;-0.397116;-0.574291;2679.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2680.0000
-0.446766;-0.522277;87DB80CE;A7D54089;-0.445992;-0.522361;2680.5000
-0.366010;-0.851867;87E2002E;A7BA4013;-0.366569;-0.852273;2681.0000
-0.365825;-0.593142;87E2002E;A7CF80D1;-0.366569;-0.592620;2681.5000
-0.627905;-0.429298;87CC802A;A7DCC006;-0.629277;-0.430718;2682.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2682.5000
-0.628375;-0.636128;87CC802A;A7C800F3;-0.629277;-0.635386;2683.0000
-0.582385;-0.680262;87D0405A;A7C84015;-0.583456;-0.681207;2683.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2684.0000
-0.574495;-0.400762;87D10055;A7DF40F1;-0.574291;-0.400171;2684.5000
-0.342709;-0.628743;87E000D3;A7CC80C5;-0.342131;-0.629277;2685.0000
-0.236658;-0.435813;87ECC086;A7DC40E5;-0.235215;-0.436828;2685.5000
-0.236758;-0.763774;87EC8060;A7C1807C;-0.238270;-0.763685;2686.0000
-0.320989;-0.516641;87E5C0EA;A7D5C06A;-0.320748;-0.516251;2686.5000
-0.394752;-0.626067;87DFC0FD;A7CCC023;-0.394062;-0.626222;2687.0000
-0.654881;-0.679856;87CA8002;A7C84015;-0.653715;-0.681207;2687.5000
-0.290097;-0.446905;87E840B0;A7DB8021;-0.290200;-0.445992;2688.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2688.5000
-0.553700;-0.310141;87D2C044;A7E680F7;-0.552908;-0.311584;2689.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2689.5000
-0.381107;-0.431047;87E0C0D6;A7DCC006;-0.381843;-0.430718;2690.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2690.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2691.0000
-0.450968;-0.783790;87DB002D;A7BFC0CC;-0.452102;-0.785068;2691.5000
-0.295409;-0.390360;87E7C017;A7DC0003;-0.296310;-0.391007;2692.0000
-0.268775;-0.658439;87EA00AB;A7CA000E;-0.268817;-0.659824;2692.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2693.0000
-0.348862;-0.655217;87E38024;A7CA80ED;-0.348240;-0.653715;2693.5000
-0.299255;-0.764884;87E780F1;A7C1807C;-0.299365;-0.763685;2694.0000
-0.676145;-0.566521;87C8C019;A7D1C0BF;-0.675098;-0.565127;2694.5000
-0.519404;-0.806012;87D58063;A7BE0020;-0.519306;-0.806452;2695.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2695.5000
-0.419577;-0.728906;87DDC000;A7C44045;-0.418500;-0.730083;2696.0000
-0.240632;-0.469606;87EC4065;A7D980DC;-0.241325;-0.470430;2696.5000
-0.641692;-0.655434;87CB80EB;A7CA40E8;-0.641496;-0.656769;2697.0000
-0.517082;-0.481497;87D5C085;A7D88035;-0.516251;-0.482649;2697.5000
-0.260144;-0.526978;87EAC0AE;A7D4C083;-0.259653;-0.528470;2698.0000
-0.487928;-0.358033;87D40069;A7E2C0C4;-0.488759;-0.357405;2698.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2699.0000
-0.361609;-0.841021;87E280CD;A7BB40FA;-0.360459;-0.840054;2699.5000
-0.507397;-0.284570;87D68077;A7E8C0BC;-0.507087;-0.284091;2700.0000
-0.352921;-0.844529;87E300C7;A7BB001C;-0.354350;-0.843109;2700.5000
-0.445057;-0.722804;87DB80CE;A7C4C0A6;-0.445992;-0.723974;2701.0000
-0.666958;-0.383217;87C98016;A7E0C039;-0.665934;-0.381843;2701.5000
-0.475166;-0.249552;87D900D0;A7EB804E;-0.476540;-0.250489;2702.0000
-0.598237;-0.503503;87CF00DD;A7D6C07E;-0.598729;-0.504032;2702.5000
-0.419890;-0.398474;87DDC000;A7DF80F4;-0.418500;-0.397116;2703.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2703.5000
-0.271723;-0.676281;87E9C0BA;A7C8C0F6;-0.271872;-0.675098;2704.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2704.5000
-0.545938;-0.229625;87D3404E;A7ED4063;-0.546799;-0.229106;2705.0000
-0.323866;-0.887549;87E5800C;A7B740AA;-0.323803;-0.888930;2705.5000
-0.613007;-0.700187;87CDC025;A7C6C05B;-0.614003;-0.699536;2706.0000
-0.232143;-0.799961;87ED006A;A7BE80C3;-0.232160;-0.800342;2706.5000
-0.475807;-0.326000;87D900D0;A7E540E6;-0.476540;-0.326857;2707.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2707.5000
-0.245645;-0.634516;87E80056;A7C800F3;-0.244379;-0.635386;2708.0000
-0.430501;-0.442806;87DCC0E9;A7DBC0C7;-0.430718;-0.442937;2708.5000
-0.564197;-0.469798;87D1C050;A7D980DC;-0.565127;-0.470430;2709.0000
-0.506002;-0.492782;87D68077;A7D7C097;-0.507087;-0.491813;2709.5000
-0.393057;-0.034263;87DFC0FD;A7FD4046;-0.394062;-0.033602;2710.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2710.5000
-0.360740;-0.603933;87E280CD;A7CE8038;-0.360459;-0.604839;2711.0000
-0.525030;-0.574917;87D50080;A7D100BA;-0.525415;-0.574291;2711.5000
-0.357308;-0.589472;87E2C02B;A7CFC037;-0.357405;-0.589565;2712.0000
-0.316602;-0.886980;87E600FB;A7B780AF;-0.317693;-0.885875;2712.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2713.0000
-0.225050;-0.763484;87ED8089;A7C1807C;-0.226051;-0.763685;2713.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2714.0000
-0.344005;-0.773337;87E3C0C2;A7C0C073;-0.345186;-0.772850;2714.5000
-0.461507;-0.458940;87DA4022;A7DA80C8;-0.461266;-0.458211;2715.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2715.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2716.0000
-0.512539;-0.564524;87D60094;A7D1C0BF;-0.513197;-0.565127;2716.5000
-0.539700;-0.730940;87D3C0AD;A7C44045;-0.540689;-0.730083;2717.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2717.5000
-0.627264;-0.446966;87CCC0CC;A7DB8021;-0.626222;-0.445992;2718.0000
-0.335801;-0.641454;87E480E5;A7CB8004;-0.336022;-0.641496;2718.5000
