ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.383422;-0.690508;87E08030;A7C78054;-0.384897;-0.690372;2336.0000
-0.353461;-0.674647;87E300C7;A7C8C0F6;-0.354350;-0.675098;2336.5000
-0.359443;-0.501246;87E280CD;A7D70092;-0.360459;-0.500978;2337.0000
-0.415317;-0.677800;87DE0011;A7C88010;-0.415445;-0.678153;2337.5000
-0.411968;-0.497930;87DE40F7;A7D74074;-0.412390;-0.497923;2338.0000
-0.436647;-0.365171;87DC400A;A7E200C1;-0.436828;-0.366569;2338.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2339.0000
-0.357854;-0.628461;87E2C02B;A7CC80C5;-0.357405;-0.629277;2339.5000
-0.449379;-0.592669;87DB40CB;A7CF80D1;-0.449047;-0.592620;2340.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2340.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2341.0000
-0.393893;-0.490208;87DFC0FD;A7D40086;-0.394062;-0.488759;2341.5000
-0.440842;-0.419586;87D80039;A7DDC0EF;-0.439883;-0.418500;2342.0000
-0.371234;-0.229928;87E180D9;A7ED4063;-0.372678;-0.229106;2342.5000
-0.430026;-0.376939;87DCC0E9;A7E14033;-0.430718;-0.375733;2343.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2343.5000
-0.506539;-0.441152;87D68077;A7D800D6;-0.507087;-0.439883;2344.0000
-0.312813;-0.346317;87E68018;A7E3C02D;-0.311584;-0.345186;2344.5000
-0.286071;-0.743638;87E880B5;A7C34084;-0.287146;-0.742302;2345.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2345.5000
-0.550959;-0.466850;87D300A8;A7D9C03A;-0.549853;-0.467375;2346.0000
-0.449189;-0.628070;87DB40CB;A7CC80C5;-0.449047;-0.629277;2346.5000
-0.328860;-0.637411;87E500EF;A7CBC0E2;-0.329912;-0.638441;2347.0000
-0.312796;-0.276089;87E68018;A7E980B3;-0.311584;-0.274927;2347.5000
-0.468127;-0.218403;87D9C0D5;A7EE4077;-0.467375;-0.216887;2348.0000
-0.327850;-0.337414;87E54009;A7E4800A;-0.326857;-0.336022;2348.5000
-0.544649;-0.544114;87D3804B;A7D380A4;-0.543744;-0.543744;2349.0000
-0.417639;-0.242499;87DDC000;A7EC408A;-0.418500;-0.241325;2349.5000
-0.437389;-0.631716;87DC400A;A7CC40C0;-0.436828;-0.632331;2350.0000
-0.373711;-0.269135;87E180D9;A7EA0044;-0.372678;-0.268817;2350.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2351.0000
-0.294340;-0.389718;87E40006;A7DC0003;-0.293255;-0.391007;2351.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2352.0000
-0.357656;-0.593905;87E2C02B;A7CF80D1;-0.357405;-0.592620;2352.5000
-0.435973;-0.366904;87DC400A;A7E200C1;-0.436828;-0.366569;2353.0000
-0.370414;-0.378177;87E1C03F;A7E100D5;-0.369624;-0.378788;2353.5000
-0.347807;-0.567680;87E38024;A7D18059;-0.348240;-0.568182;2354.0000
-0.351182;-0.454256;87E34021;A7DAC02E;-0.351295;-0.455156;2354.5000
-0.286425;-0.602343;87E880B5;A7CEC0DE;-0.287146;-0.601784;2355.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2355.5000
-0.456776;-0.592299;87DA8027;A7CF80D1;-0.458211;-0.592620;2356.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2356.5000
-0.324483;-0.690618;87E5800C;A7C78054;-0.323803;-0.690372;2357.0000
-0.544062;-0.377225;87D3804B;A7E14033;-0.543744;-0.375733;2357.5000
-0.352822;-0.639301;87E34021;A7CBC0E2;-0.351295;-0.638441;2358.0000
-0.334772;-0.423622;87E480E5;A7DD400C;-0.336022;-0.424609;2358.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2359.0000
-0.500773;-0.596256;87D7007D;A7CF40D4;-0.500978;-0.595675;2359.5000
-0.565409;-0.562142;87D1C050;A7D200AE;-0.565127;-0.562072;2360.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2360.5000
-0.437959;-0.351064;87DC400A;A7E340CE;-0.436828;-0.351295;2361.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2361.5000
-0.388308;-0.426053;87E04035;A7DD400C;-0.387952;-0.424609;2362.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2362.5000
-0.318165;-0.352340;87E600FB;A7E340CE;-0.317693;-0.351295;2363.0000
-0.514809;-0.494598;87D5C085;A7D78071;-0.516251;-0.494868;2363.5000
-0.351872;-0.654761;87E34021;A7CA80ED;-0.351295;-0.653715;2364.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2364.5000
-0.360478;-0.583447;87E280CD;A7D040B5;-0.360459;-0.583456;2365.0000
-0.384190;-0.445591;87E08030;A7DB8021;-0.384897;-0.445992;2365.5000
-0.523872;-0.249931;87D54066;A7EB804E;-0.522361;-0.250489;2366.0000
-0.459314;-0.223085;87DA8027;A7EDC080;-0.458211;-0.222996;2366.5000
-0.452279;-0.513037;87DB002D;A7D6007B;-0.452102;-0.513197;2367.0000
-0.389473;-0.401382;87E04035;A7DF40F1;-0.387952;-0.400171;2367.5000
-0.293702;-0.514567;87E40006;A7D6007B;-0.293255;-0.513197;2368.0000
-0.489327;-0.153644;87D40069;A7F380EE;-0.488759;-0.152737;2368.5000
-0.512461;-0.365144;87D60094;A7E200C1;-0.513197;-0.366569;2369.0000
-0.318467;-0.415646;87E600FB;A7DE00FE;-0.317693;-0.415445;2369.5000
-0.544839;-0.134820;87D3804B;A7F50025;-0.543744;-0.134409;2370.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2370.5000
-0.508516;-0.285683;87D68077;A7E8805A;-0.507087;-0.287146;2371.0000
-0.417639;-0.570618;87DDC000;A7D1405C;-0.418500;-0.571237;2371.5000
-0.440919;-0.225510;87D80039;A7ED8066;-0.439883;-0.226051;2372.0000
-0.430432;-0.402479;87DCC0E9;A7DF0017;-0.430718;-0.403226;2372.5000
-0.367669;-0.331261;87E2002E;A7E50000;-0.366569;-0.329912;2373.0000
-0.376275;-0.521394;87E140DC;A7D54089;-0.375733;-0.522361;2373.5000
-0.290370;-0.444863;87E840B0;A7DB8021;-0.290200;-0.445992;2374.0000
-0.474377;-0.532486;87D94036;A7D48065;-0.473485;-0.531525;2374.5000
-0.346874;-0.653859;87E38024;A7CA80ED;-0.348240;-0.653715;2375.0000
-0.442042;-0.416384;87DBC028;A7DE00FE;-0.442937;-0.415445;2375.5000
-0.405270;-0.511256;87DEC014;A7D6409D;-0.406281;-0.510142;2376.0000
-0.436940;-0.505378;87DC400A;A7D6C07E;-0.436828;-0.504032;2376.5000
-0.411933;-0.171366;87DE40F7;A7F200E4;-0.412390;-0.171065;2377.0000
-0.300538;-0.683484;87E780F1;A7C400A3;-0.299365;-0.684262;2377.5000
-0.441860;-0.415775;87DBC028;A7DE00FE;-0.442937;-0.415445;2378.0000
-0.364415;-0.244862;87E240C8;A7E800B9;-0.363514;-0.244379;2378.5000
-0.389326;-0.396373;87E04035;A7DF80F4;-0.387952;-0.397116;2379.0000
-0.434126;-0.113700;87DC800F;A7F6C034;-0.433773;-0.113025;2379.5000
-0.509845;-0.338076;87D64072;A7E4400F;-0.510142;-0.339076;2380.0000
-0.494929;-0.546416;87D7809E;A7D340A1;-0.494868;-0.546799;2380.5000
-0.488827;-0.424184;87D40069;A7DD400C;-0.488759;-0.424609;2381.0000
-0.319917;-0.416641;87E5C0EA;A7DE00FE;-0.320748;-0.415445;2381.5000
-0.510553;-0.315047;87D64072;A7E640F2;-0.510142;-0.314638;2382.0000
-0.393392;-0.463407;87DFC0FD;A7DA002B;-0.394062;-0.464321;2382.5000
-0.305795;-0.523202;87E70012;A7D54089;-0.305474;-0.522361;2383.0000
-0.481515;-0.428362;87D880DA;A7DD00EA;-0.482649;-0.427664;2383.5000
-0.500419;-0.509237;87D7007D;A7D6409D;-0.500978;-0.510142;2384.0000
-0.525892;-0.443558;87D50080;A7DBC0C7;-0.525415;-0.442937;2384.5000
-0.545892;-0.504957;87D3404E;A7D6C07E;-0.546799;-0.504032;2385.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2385.5000
-0.400971;-0.655723;87DF401E;A7CA40E8;-0.400171;-0.656769;2386.0000
-0.444804;-0.258073;87DB80CE;A7EB00AD;-0.445992;-0.256598;2386.5000
-0.342041;-0.567969;87E000D3;A7D18059;-0.342131;-0.568182;2387.0000
-0.445227;-0.515255;87DB80CE;A7D5C06A;-0.445992;-0.516251;2387.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2388.0000
-0.323309;-0.496149;87E5800C;A7D78071;-0.323803;-0.494868;2388.5000
-0.535897;-0.363425;87D4408F;A7E24027;-0.534580;-0.363514;2389.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2389.5000
-0.480497;-0.353383;87D8C03C;A7E30028;-0.479594;-0.354350;2390.0000
-0.435360;-0.651624;87DC400A;A7CAC00B;-0.436828;-0.650660;2390.5000
-0.341307;-0.327103;87E000D3;A7E540E6;-0.342131;-0.326857;2391.0000
-0.444994;-0.384714;87DB80CE;A7E080DF;-0.445992;-0.384897;2391.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2392.0000
-0.335403;-0.486336;87E480E5;A7D84030;-0.336022;-0.485704;2392.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2393.0000
-0.313633;-0.678382;87E6401D;A7C88010;-0.314638;-0.678153;2393.5000
-0.359650;-0.307197;87E280CD;A7E6C011;-0.360459;-0.308529;2394.0000
-0.461256;-0.377460;87DA4022;A7E100D5;-0.461266;-0.378788;2394.5000
-0.565521;-0.263615;87D1C050;A7EA80A7;-0.565127;-0.262708;2395.0000
-0.361109;-0.556332;87E280CD;A7D2804D;-0.360459;-0.555963;2395.5000
-0.298216;-0.546340;87E780F1;A7D340A1;-0.299365;-0.546799;2396.0000
-0.393366;-0.615069;87DFC0FD;A7CDC0CA;-0.394062;-0.614003;2396.5000
-0.470432;-0.393866;87D98033;A7DFC012;-0.470430;-0.394062;2397.0000
-0.334522;-0.667359;87E480E5;A7C980F9;-0.336022;-0.665934;2397.5000
-0.349205;-0.657141;87E38024;A7CA40E8;-0.348240;-0.656769;2398.0000
-0.287167;-0.537878;87E880B5;A7D00053;-0.287146;-0.537634;2398.5000
-0.337802;-0.324267;87E440E0;A7E580E3;-0.339076;-0.323803;2399.0000
-0.330905;-0.245921;87E500EF;A7EBC0A8;-0.329912;-0.247434;2399.5000
-0.318665;-0.356321;87E600FB;A7E2C0C4;-0.317693;-0.357405;2400.0000
-0.388118;-0.608586;87E04035;A7CE403D;-0.387952;-0.607893;2400.5000
-0.496242;-0.166001;87D7809E;A7F28007;-0.494868;-0.164956;2401.0000
-0.525651;-0.391711;87D50080;A7DC0003;-0.525415;-0.391007;2401.5000
-0.505607;-0.287308;87D68077;A7E8805A;-0.507087;-0.287146;2402.0000
-0.357647;-0.366194;87E2C02B;A7E200C1;-0.357405;-0.366569;2402.5000
-0.331518;-0.549296;87E4C003;A7D30047;-0.332967;-0.549853;2403.0000
-0.316205;-0.648268;87E600FB;A7CB00E7;-0.317693;-0.647605;2403.5000
-0.500963;-0.256069;87D7007D;A7EB00AD;-0.500978;-0.256598;2404.0000
-0.343767;-0.586029;87E3C0C2;A7CC0026;-0.345186;-0.586510;2404.5000
-0.285277;-0.375741;87E8C053;A7E14033;-0.284091;-0.375733;2405.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2405.5000
-0.531417;-0.490530;87D4808A;A7D7C097;-0.531525;-0.491813;2406.0000
-0.353538;-0.428868;87E300C7;A7DD00EA;-0.354350;-0.427664;2406.5000
-0.364233;-0.374043;87E240C8;A7E18036;-0.363514;-0.372678;2407.0000
-0.368705;-0.320066;87E1C03F;A7E5C005;-0.369624;-0.320748;2407.5000
-0.303827;-0.442256;87E740F4;A7DBC0C7;-0.302419;-0.442937;2408.0000
-0.458986;-0.511056;87DA8027;A7D6409D;-0.458211;-0.510142;2408.5000
-0.477881;-0.552120;87D900D0;A7D2C0AB;-0.476540;-0.552908;2409.0000
-0.559660;-0.205432;87D240A7;A7EF409E;-0.559018;-0.204668;2409.5000
-0.409206;-0.193759;87DE80F2;A7F040FF;-0.409335;-0.192449;2410.0000
-0.434454;-0.570801;87DC800F;A7D1405C;-0.433773;-0.571237;2410.5000
-0.555957;-0.218744;87D280A2;A7EE0091;-0.555963;-0.219941;2411.0000
-0.314479;-0.419175;87E6401D;A7DDC0EF;-0.314638;-0.418500;2411.5000
-0.495767;-0.214585;87D7809E;A7EE8072;-0.494868;-0.213832;2412.0000
-0.465961;-0.403112;87D9C0D5;A7DF0017;-0.467375;-0.403226;2412.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2413.0000
-0.500523;-0.555708;87D7007D;A7D2804D;-0.500978;-0.555963;2413.5000
-0.298277;-0.494017;87E780F1;A7D78071;-0.299365;-0.494868;2414.0000
-0.475646;-0.414283;87D900D0;A7DE00FE;-0.476540;-0.415445;2414.5000
-0.503820;-0.404509;87D6C091;A7DF0017;-0.504032;-0.403226;2415.0000
-0.517839;-0.471832;87D58063;A7D980DC;-0.519306;-0.470430;2415.5000
-0.314427;-0.709872;87E6401D;A7C6005E;-0.314638;-0.708700;2416.0000
-0.358217;-0.696001;87E2C02B;A7C700B7;-0.357405;-0.696481;2416.5000
-0.374384;-0.493853;87E140DC;A7D78071;-0.375733;-0.494868;2417.0000
-0.561870;-0.487954;87D20041;A7D40086;-0.562072;-0.488759;2417.5000
-0.529138;-0.573827;87D4C06C;A7D100BA;-0.528470;-0.574291;2418.0000
-0.377725;-0.536729;87E1003A;A7D00053;-0.378788;-0.537634;2418.5000
-0.344863;-0.708149;87E3C0C2;A7C6005E;-0.345186;-0.708700;2419.0000
-0.505806;-0.393930;87D68077;A7DFC012;-0.507087;-0.394062;2419.5000
-0.324742;-0.509458;87E5800C;A7D6409D;-0.323803;-0.510142;2420.0000
-0.537243;-0.161114;87D000BC;A7F2C0E1;-0.537634;-0.161901;2420.5000
-0.436439;-0.595570;87DC400A;A7CF40D4;-0.436828;-0.595675;2421.0000
-0.480713;-0.529992;87D8C03C;A7D4C083;-0.479594;-0.528470;2421.5000
-0.343888;-0.513160;87E3C0C2;A7D6007B;-0.345186;-0.513197;2422.0000
-0.373513;-0.345950;87E180D9;A7E3C02D;-0.372678;-0.345186;2422.5000
-0.503656;-0.469943;87D6C091;A7D980DC;-0.504032;-0.470430;2423.0000
-0.319779;-0.564337;87E5C0EA;A7D1C0BF;-0.320748;-0.565127;2423.5000
-0.316205;-0.630645;87E600FB;A7CC80C5;-0.317693;-0.629277;2424.0000
-0.328048;-0.546213;87E54009;A7D340A1;-0.326857;-0.546799;2424.5000
-0.412244;-0.220494;87DE40F7;A7EE0091;-0.412390;-0.219941;2425.0000
-0.310767;-0.654016;87E68018;A7CA80ED;-0.311584;-0.653715;2425.5000
-0.455965;-0.495208;87DAC0C1;A7D78071;-0.455156;-0.494868;2426.0000
-0.466617;-0.088598;87D9C0D5;A7F8C099;-0.467375;-0.088587;2426.5000
-0.393849;-0.379491;87DFC0FD;A7E100D5;-0.394062;-0.378788;2427.0000
-0.428092;-0.582904;87DD0005;A7D040B5;-0.427664;-0.583456;2427.5000
-0.490933;-0.507201;87D7C078;A7D68098;-0.491813;-0.507087;2428.0000
-0.506824;-0.432935;87D68077;A7DC80E0;-0.507087;-0.433773;2428.5000
-0.446055;-0.573674;87DB80CE;A7D100BA;-0.445992;-0.574291;2429.0000
-0.307426;-0.355960;87E6C0FE;A7E2C0C4;-0.308529;-0.357405;2429.5000
-0.565038;-0.370907;87D1C050;A7E1C0D0;-0.565127;-0.369624;2430.0000
-0.305398;-0.674525;87E70012;A7C8C0F6;-0.305474;-0.675098;2430.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2431.0000
-0.337871;-0.613573;87E440E0;A7CDC0CA;-0.339076;-0.614003;2431.5000
-0.522232;-0.089163;87D54066;A7F8C099;-0.522361;-0.088587;2432.0000
-0.331346;-0.329617;87E500EF;A7E50000;-0.329912;-0.329912;2432.5000
-0.397354;-0.627825;87DF801B;A7CC80C5;-0.397116;-0.629277;2433.0000
-0.523829;-0.166126;87D54066;A7F28007;-0.522361;-0.164956;2433.5000
-0.349792;-0.271667;87E34021;A7E9C055;-0.351295;-0.271872;2434.0000
-0.307392;-0.637577;87E6C0FE;A7CBC0E2;-0.308529;-0.638441;2434.5000
-0.431752;-0.601157;87DCC0E9;A7CEC0DE;-0.430718;-0.601784;2435.0000
-0.365200;-0.601626;87E2002E;A7CEC0DE;-0.366569;-0.601784;2435.5000
-0.510743;-0.281910;87D64072;A7E90050;-0.510142;-0.281036;2436.0000
-0.394678;-0.343422;87DFC0FD;A7E0003C;-0.394062;-0.342131;2436.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2437.0000
-0.492357;-0.526068;87D7C078;A7D5006F;-0.491813;-0.525415;2437.5000
-0.285579;-0.682927;87E8C053;A7C400A3;-0.284091;-0.684262;2438.0000
-0.380418;-0.586425;87E0C0D6;A7CC0026;-0.381843;-0.586510;2438.5000
-0.438615;-0.240169;87D80039;A7EC408A;-0.439883;-0.241325;2439.0000
-0.483414;-0.519486;87D880DA;A7D5808C;-0.482649;-0.519306;2439.5000
-0.399685;-0.524778;87DF401E;A7D5006F;-0.400171;-0.525415;2440.0000
-0.546566;-0.138727;87D3404E;A7F4C0C9;-0.546799;-0.137463;2440.5000
-0.378683;-0.289393;87E1003A;A7E8405F;-0.378788;-0.290200;2441.0000
-0.376491;-0.417537;87E140DC;A7DDC0EF;-0.375733;-0.418500;2441.5000
-0.541309;-0.425891;87D3C0AD;A7DD400C;-0.540689;-0.424609;2442.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2442.5000
-0.361255;-0.436427;87E280CD;A7DC40E5;-0.360459;-0.436828;2443.0000
-0.430975;-0.451859;87DCC0E9;A7DB00C2;-0.430718;-0.452102;2443.5000
-0.548145;-0.192642;87D3404E;A7F040FF;-0.546799;-0.192449;2444.0000
-0.497813;-0.626073;87D7409B;A7CCC023;-0.497923;-0.626222;2444.5000
-0.563208;-0.339652;87D20041;A7E4400F;-0.562072;-0.339076;2445.0000
-0.413651;-0.668116;87DE40F7;A7C940FC;-0.412390;-0.668988;2445.5000
-0.358614;-0.639893;87E2C02B;A7CBC0E2;-0.357405;-0.638441;2446.0000
-0.297543;-0.469221;87E7C017;A7D980DC;-0.296310;-0.470430;2446.5000
-0.293434;-0.566552;87E40006;A7D1C0BF;-0.293255;-0.565127;2447.0000
-0.363776;-0.709326;87E240C8;A7C6005E;-0.363514;-0.708700;2447.5000
-0.315428;-0.465463;87E6401D;A7DA002B;-0.314638;-0.464321;2448.0000
-0.417794;-0.116439;87DDC000;A7F680D2;-0.418500;-0.116080;2448.5000
-0.303680;-0.328602;87E740F4;A7E50000;-0.302419;-0.329912;2449.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2449.5000
-0.314401;-0.603890;87E6401D;A7CE8038;-0.314638;-0.604839;2450.0000
-0.409775;-0.256990;87DE80F2;A7EB00AD;-0.409335;-0.256598;2450.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2451.0000
-0.403112;-0.659264;87DF00F8;A7CA000E;-0.403226;-0.659824;2451.5000
-0.532668;-0.583493;87D4808A;A7D040B5;-0.531525;-0.583456;2452.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2452.5000
-0.290439;-0.512378;87E840B0;A7D6007B;-0.290200;-0.513197;2453.0000
-0.297146;-0.683448;87E7C017;A7C400A3;-0.296310;-0.684262;2453.5000
-0.507256;-0.139554;87D68077;A7F4802F;-0.507087;-0.140518;2454.0000
-0.375524;-0.605877;87E140DC;A7CE8038;-0.375733;-0.604839;2454.5000
-0.427557;-0.305742;87DD0005;A7E700FD;-0.427664;-0.305474;2455.0000
-0.337543;-0.666630;87E480E5;A7C980F9;-0.336022;-0.665934;2455.5000
-0.385804;-0.612004;87E08030;A7CE00DB;-0.384897;-0.610948;2456.0000
-0.401618;-0.428746;87DF401E;A7DD00EA;-0.400171;-0.427664;2456.5000
-0.415507;-0.453470;87DE0011;A7DB00C2;-0.415445;-0.452102;2457.0000
-0.450898;-0.522373;87DB002D;A7D54089;-0.452102;-0.522361;2457.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2458.0000
-0.436422;-0.241847;87DC400A;A7EC408A;-0.436828;-0.241325;2458.5000
-0.360401;-0.544198;87E280CD;A7D380A4;-0.360459;-0.543744;2459.0000
-0.371320;-0.528086;87E180D9;A7D4C083;-0.372678;-0.528470;2459.5000
-0.348661;-0.200176;87E38024;A7EF809B;-0.348240;-0.201613;2460.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2460.5000
-0.343180;-0.300080;87E000D3;A7E7801E;-0.342131;-0.299365;2461.0000
-0.454670;-0.556032;87DAC0C1;A7D2804D;-0.455156;-0.555963;2461.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2462.0000
-0.461498;-0.479911;87DA4022;A7D8C0D3;-0.461266;-0.479594;2462.5000
-0.504347;-0.402719;87D6C091;A7DF0017;-0.504032;-0.403226;2463.0000
-0.393996;-0.224032;87DFC0FD;A7EDC080;-0.394062;-0.222996;2463.5000
-0.387151;-0.471512;87E04035;A7D980DC;-0.387952;-0.470430;2464.0000
-0.554317;-0.386298;87D2C044;A7E080DF;-0.552908;-0.384897;2464.5000
-0.393159;-0.504441;87DFC0FD;A7D6C07E;-0.394062;-0.504032;2465.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2465.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2466.0000
-0.368420;-0.362213;87E1C03F;A7E24027;-0.369624;-0.363514;2466.5000
-0.304043;-0.393088;87E70012;A7DFC012;-0.305474;-0.394062;2467.0000
-0.290629;-0.484059;87E840B0;A7D88035;-0.290200;-0.482649;2467.5000
-0.477976;-0.304886;87D900D0;A7E700FD;-0.476540;-0.305474;2468.0000
-0.337526;-0.533848;87E480E5;A7D44060;-0.336022;-0.534580;2468.5000
-0.353228;-0.627307;87E300C7;A7CCC023;-0.354350;-0.626222;2469.0000
-0.359253;-0.599070;87E280CD;A7CF0032;-0.360459;-0.598729;2469.5000
-0.385658;-0.459169;87E08030;A7DA80C8;-0.384897;-0.458211;2470.0000
-0.334255;-0.618979;87E4C003;A7CD4029;-0.332967;-0.620112;2470.5000
-0.316343;-0.675842;87E600FB;A7C8C0F6;-0.317693;-0.675098;2471.0000
-0.459357;-0.358346;87DA8027;A7E2C0C4;-0.458211;-0.357405;2471.5000
-0.335886;-0.572621;87E480E5;A7D1405C;-0.336022;-0.571237;2472.0000
-0.385226;-0.434437;87E08030;A7DC80E0;-0.384897;-0.433773;2472.5000
-0.496915;-0.133573;87D7409B;A7F50025;-0.497923;-0.134409;2473.0000
-0.505219;-0.310836;87D6C091;A7E680F7;-0.504032;-0.311584;2473.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2474.0000
-0.462793;-0.371980;87DA4022;A7E18036;-0.461266;-0.372678;2474.5000
-0.366245;-0.306753;87E2002E;A7E700FD;-0.366569;-0.305474;2475.0000
-0.453798;-0.517488;87DAC0C1;A7D5C06A;-0.455156;-0.516251;2475.5000
-0.300538;-0.715426;87E780F1;A7C580A9;-0.299365;-0.714809;2476.0000
-0.390776;-0.475627;87DC00EC;A7D9003F;-0.391007;-0.476540;2476.5000
-0.371942;-0.253733;87E180D9;A7EB404B;-0.372678;-0.253543;2477.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2477.5000
-0.325269;-0.452791;87E5800C;A7DB00C2;-0.323803;-0.452102;2478.0000
-0.296490;-0.674102;87E7C017;A7C8C0F6;-0.296310;-0.675098;2478.5000
-0.517044;-0.381736;87D5C085;A7E0C039;-0.516251;-0.381843;2479.0000
-0.451122;-0.488847;87DB002D;A7D40086;-0.452102;-0.488759;2479.5000
-0.462206;-0.112286;87DA4022;A7F6C034;-0.461266;-0.113025;2480.0000
-0.500126;-0.584209;87D7007D;A7D040B5;-0.500978;-0.583456;2480.5000
-0.555232;-0.491599;87D280A2;A7D7C097;-0.555963;-0.491813;2481.0000
-0.346659;-0.406263;87E3C0C2;A7DEC0FB;-0.345186;-0.406281;2481.5000
-0.478399;-0.493679;87D8C03C;A7D78071;-0.479594;-0.494868;2482.0000
-0.418735;-0.111405;87DDC000;A7F700D8;-0.418500;-0.109971;2482.5000
-0.293261;-0.550966;87E40006;A7D30047;-0.293255;-0.549853;2483.0000
-0.531218;-0.128494;87D4808A;A7F580C6;-0.531525;-0.128299;2483.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2484.0000
-0.312968;-0.670116;87E68018;A7C940FC;-0.311584;-0.668988;2484.5000
-0.489284;-0.185335;87D40069;A7F0C01C;-0.488759;-0.186339;2485.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2485.5000
-0.516302;-0.433587;87D5C085;A7DC80E0;-0.516251;-0.433773;2486.0000
-0.445529;-0.429904;87DB80CE;A7DCC006;-0.445992;-0.430718;2486.5000
-0.297810;-0.542624;87E7C017;A7D380A4;-0.296310;-0.543744;2487.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2487.5000
-0.411692;-0.250215;87DE40F7;A7EB804E;-0.412390;-0.250489;2488.0000
-0.375955;-0.504233;87E140DC;A7D6C07E;-0.375733;-0.504032;2488.5000
-0.344604;-0.261849;87E3C0C2;A7EA80A7;-0.345186;-0.262708;2489.0000
-0.453272;-0.523904;87DB002D;A7D5006F;-0.452102;-0.525415;2489.5000
-0.508136;-0.463340;87D68077;A7DA002B;-0.507087;-0.464321;2490.0000
-0.530355;-0.569020;87D4808A;A7D18059;-0.531525;-0.568182;2490.5000
-0.549509;-0.533070;87D300A8;A7D44060;-0.549853;-0.534580;2491.0000
-0.301988;-0.269012;87E740F4;A7EA0044;-0.302419;-0.268817;2491.5000
-0.355075;-0.451111;87E300C7;A7DB00C2;-0.354350;-0.452102;2492.0000
-0.381791;-0.667579;87E0C0D6;A7C940FC;-0.381843;-0.668988;2492.5000
-0.377345;-0.634518;87E1003A;A7C800F3;-0.378788;-0.635386;2493.0000
-0.508179;-0.331478;87D68077;A7E4C0EC;-0.507087;-0.332967;2493.5000
-0.550588;-0.367041;87D300A8;A7E200C1;-0.549853;-0.366569;2494.0000
-0.320884;-0.303747;87E5C0EA;A7E7401B;-0.320748;-0.302419;2494.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2495.0000
-0.423656;-0.238369;87DD40E3;A7EC808F;-0.424609;-0.238270;2495.5000
-0.418554;-0.212912;87DDC000;A7EE8072;-0.418500;-0.213832;2496.0000
