ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.053033;-0.303738;87FBC062;A7E7401B;-0.051931;-0.302419;3447.0000
-0.052929;-0.303474;87FBC062;A7E7401B;-0.051931;-0.302419;3447.5000
-0.217632;-0.217632;87EE4098;A7EE4077;-0.216887;-0.216887;3448.0000
-0.110288;-0.286196;87F70037;A7E8805A;-0.109971;-0.287146;3448.5000
-0.217239;-0.217239;87EE4098;A7EE4077;-0.216887;-0.216887;3449.0000
-0.125120;-0.132290;87F5C0CF;A7F540C3;-0.125244;-0.131354;3449.5000
-0.155105;-0.177318;87F34004;A7F18013;-0.155792;-0.177175;3450.0000
-0.057742;-0.185489;87FB4081;A7F0C01C;-0.058040;-0.186339;3450.5000
-0.124725;-0.191373;87F5C0CF;A7F040FF;-0.125244;-0.192449;3451.0000
-0.175095;-0.239930;87F1C01A;A7EC408A;-0.174120;-0.241325;3451.5000
-0.216060;-0.216060;87EE4098;A7EE4077;-0.216887;-0.216887;3452.0000
-0.214813;-0.214793;87EE809D;A7EE8072;-0.213832;-0.213832;3452.5000
-0.123391;-0.133370;87F600DE;A7F50025;-0.122190;-0.134409;3453.0000
-0.086872;-0.142753;87F9009A;A7F4402A;-0.085533;-0.143573;3453.5000
-0.051577;-0.051577;87FBC062;A7FBC08D;-0.051931;-0.051931;3454.0000
-0.130292;-0.160394;87F5402C;A7F2C0E1;-0.131354;-0.161901;3454.5000
-0.051369;-0.051369;87FBC062;A7FBC08D;-0.051931;-0.051931;3455.0000
-0.178812;-0.071907;87F140F9;A7FA0061;-0.180230;-0.073314;3455.5000
-0.197821;-0.205112;87EFC092;A7EF409E;-0.198558;-0.204668;3456.0000
-0.060398;-0.248266;87FB0067;A7EBC0A8;-0.061095;-0.247434;3456.5000
-0.197168;-0.075166;87EFC092;A7F9C070;-0.198558;-0.076369;3457.0000
-0.130740;-0.254239;87F5402C;A7EB404B;-0.131354;-0.253543;3457.5000
-0.050745;-0.297931;87FBC062;A7E7801E;-0.051931;-0.299365;3458.0000
-0.199699;-0.114701;87EFC092;A7F680D2;-0.198558;-0.116080;3458.5000
-0.050537;-0.297403;87FBC062;A7E7C0F8;-0.051931;-0.296310;3459.0000
-0.050433;-0.050433;87FBC062;A7FBC08D;-0.051931;-0.051931;3459.5000
-0.183265;-0.103023;87F1001F;A7F7803B;-0.183284;-0.103861;3460.0000
-0.050225;-0.296611;87F80073;A7E7C0F8;-0.048876;-0.296310;3460.5000
-0.212525;-0.212525;87EE809D;A7EE8072;-0.213832;-0.213832;3461.0000
-0.050017;-0.296083;87F80073;A7E7C0F8;-0.048876;-0.296310;3461.5000
-0.049913;-0.049913;87F80073;A7F8009C;-0.048876;-0.048876;3462.0000
-0.124685;-0.106376;87F5C0CF;A7F7403E;-0.125244;-0.106916;3462.5000
-0.049705;-0.295290;87F80073;A7E7C0F8;-0.048876;-0.296310;3463.0000
-0.063627;-0.142538;87FAC08B;A7F4402A;-0.064150;-0.143573;3463.5000
-0.053286;-0.130920;87FBC062;A7F540C3;-0.051931;-0.131354;3464.0000
-0.169490;-0.198115;87F240ED;A7EFC07D;-0.168011;-0.198558;3464.5000
-0.066479;-0.280903;87FA806D;A7E90050;-0.067204;-0.281036;3465.0000
-0.068668;-0.275686;87FA806D;A7E980B3;-0.067204;-0.274927;3465.5000
-0.091991;-0.156736;87F88090;A7F340EB;-0.091642;-0.155792;3466.0000
-0.209325;-0.167968;87EEC07B;A7F24002;-0.210777;-0.168011;3466.5000
-0.048874;-0.048874;87F80073;A7F8009C;-0.048876;-0.048876;3467.0000
-0.209971;-0.209971;87EEC07B;A7EEC094;-0.210777;-0.210777;3467.5000
-0.149239;-0.205293;87F3C0E7;A7EF409E;-0.149682;-0.204668;3468.0000
-0.199952;-0.064136;87EFC092;A7FAC064;-0.198558;-0.064150;3468.5000
-0.145021;-0.184162;87F440C5;A7F100F0;-0.143573;-0.183284;3469.0000
-0.113556;-0.089420;87F6C0DB;A7F8C099;-0.113025;-0.088587;3469.5000
-0.068809;-0.266252;87FA4068;A7EA40A2;-0.070259;-0.265762;3470.0000
-0.048146;-0.291326;87F80073;A7E8405F;-0.048876;-0.290200;3470.5000
-0.048042;-0.048042;87F80073;A7F8009C;-0.048876;-0.048876;3471.0000
-0.142897;-0.202968;87F440C5;A7EF809B;-0.143573;-0.201613;3471.5000
-0.183228;-0.197620;87F1001F;A7EFC07D;-0.183284;-0.198558;3472.0000
-0.047730;-0.290269;87F80073;A7E8405F;-0.048876;-0.290200;3472.5000
-0.077847;-0.241738;87F9C09F;A7EC408A;-0.076369;-0.241325;3473.0000
-0.185496;-0.161426;87F0C0F3;A7F2C0E1;-0.186339;-0.161901;3473.5000
-0.201500;-0.065311;87EF8074;A7FAC064;-0.201613;-0.064150;3474.0000
-0.161695;-0.118283;87F2C00E;A7F640D7;-0.161901;-0.119135;3474.5000
-0.075103;-0.146095;87F9C09F;A7F00019;-0.076369;-0.146628;3475.0000
-0.206829;-0.206829;87EF0097;A7EF0078;-0.207722;-0.207722;3475.5000
-0.074556;-0.052388;87FA008E;A7FBC08D;-0.073314;-0.051931;3476.0000
-0.137916;-0.043313;87F4C026;A7FC80AA;-0.137463;-0.042766;3476.5000
-0.166460;-0.129797;87F280E8;A7F580C6;-0.164956;-0.128299;3477.0000
-0.056606;-0.118942;87FB4081;A7F640D7;-0.058040;-0.119135;3477.5000
-0.046586;-0.046586;87FC4040;A7FC40AF;-0.045821;-0.045821;3478.0000
-0.061443;-0.206083;87FB0067;A7EF409E;-0.061095;-0.204668;3478.5000
-0.070632;-0.222109;87FA4068;A7EDC080;-0.070259;-0.222996;3479.0000
-0.202031;-0.134832;87EF8074;A7F50025;-0.201613;-0.134409;3479.5000
-0.129895;-0.139284;87F5402C;A7F4802F;-0.131354;-0.140518;3480.0000
-0.046066;-0.046066;87FC4040;A7FC40AF;-0.045821;-0.045821;3480.5000
-0.146081;-0.078855;87F000F6;A7F98096;-0.146628;-0.079423;3481.0000
-0.045858;-0.045858;87FC4040;A7FC40AF;-0.045821;-0.045821;3481.5000
-0.204275;-0.204275;87EF4071;A7EF409E;-0.204668;-0.204668;3482.0000
-0.045650;-0.045650;87FC4040;A7FC40AF;-0.045821;-0.045821;3482.5000
-0.155338;-0.069082;87F34004;A7FA4087;-0.155792;-0.070259;3483.0000
-0.069903;-0.166874;87FA4068;A7F24002;-0.070259;-0.168011;3483.5000
-0.130753;-0.152786;87F5402C;A7F380EE;-0.131354;-0.152737;3484.0000
-0.063038;-0.096612;87FAC08B;A7F400CC;-0.064150;-0.097752;3484.5000
-0.058730;-0.280276;87FB4081;A7E90050;-0.058040;-0.281036;3485.0000
-0.045026;-0.283390;87FC4040;A7E8C0BC;-0.045821;-0.284091;3485.5000
-0.095535;-0.210390;87F84095;A7EEC094;-0.094697;-0.210777;3486.0000
-0.054958;-0.263451;87FB8084;A7EA80A7;-0.054985;-0.262708;3486.5000
-0.170245;-0.120043;87F2000B;A7F640D7;-0.171065;-0.119135;3487.0000
-0.097235;-0.092908;87F40023;A7F8807F;-0.097752;-0.091642;3487.5000
-0.192171;-0.067197;87F04010;A7FA8082;-0.192449;-0.067204;3488.0000
-0.108651;-0.061315;87F70037;A7FB0088;-0.109971;-0.061095;3488.5000
-0.084815;-0.090872;87F9009A;A7F8807F;-0.085533;-0.091642;3489.0000
-0.068292;-0.268825;87FA806D;A7EA0044;-0.067204;-0.268817;3489.5000
-0.044090;-0.281007;87FC8045;A7E90050;-0.042766;-0.281036;3490.0000
-0.043986;-0.043986;87FC8045;A7FC80AA;-0.042766;-0.042766;3490.5000
-0.200740;-0.200740;87EF8074;A7EF809B;-0.201613;-0.201613;3491.0000
-0.043778;-0.280212;87FC8045;A7E90050;-0.042766;-0.281036;3491.5000
-0.200347;-0.200347;87EF8074;A7EF809B;-0.201613;-0.201613;3492.0000
-0.183865;-0.175960;87F1001F;A7F18013;-0.183284;-0.177175;3492.5000
-0.141952;-0.214561;87F480C0;A7EE8072;-0.140518;-0.213832;3493.0000
-0.043362;-0.043362;87FC8045;A7FC80AA;-0.042766;-0.042766;3493.5000
-0.122452;-0.216893;87F600DE;A7EE4077;-0.122190;-0.216887;3494.0000
-0.101211;-0.099583;87F7C032;A7F7C0DD;-0.100806;-0.100806;3494.5000
-0.112012;-0.229529;87F6C0DB;A7ED4063;-0.113025;-0.229106;3495.0000
-0.198972;-0.198972;87EFC092;A7EFC07D;-0.198558;-0.198558;3495.5000
-0.042842;-0.042842;87FC8045;A7FC80AA;-0.042766;-0.042766;3496.0000
-0.077909;-0.269145;87F98079;A7EA0044;-0.079423;-0.268817;3496.5000
-0.084890;-0.189326;87F9009A;A7F080FA;-0.085533;-0.189394;3497.0000
-0.198186;-0.198186;87EFC092;A7EFC07D;-0.198558;-0.198558;3497.5000
-0.195469;-0.196218;87EC0083;A7EC006C;-0.195503;-0.195503;3498.0000
-0.058009;-0.061488;87FB4081;A7FB0088;-0.058040;-0.061095;3498.5000
-0.197597;-0.197597;87EFC092;A7EFC07D;-0.198558;-0.198558;3499.0000
-0.120115;-0.186297;87F64038;A7F0C01C;-0.119135;-0.186339;3499.5000
-0.042010;-0.275707;87FC8045;A7E980B3;-0.042766;-0.274927;3500.0000
-0.041906;-0.275441;87FC8045;A7E980B3;-0.042766;-0.274927;3500.5000
-0.041802;-0.041803;87FC8045;A7FC80AA;-0.042766;-0.042766;3501.0000
-0.041699;-0.041699;87FC8045;A7FC80AA;-0.042766;-0.042766;3501.5000
-0.041595;-0.041595;87FC8045;A7FC80AA;-0.042766;-0.042766;3502.0000
-0.057933;-0.196590;87FB4081;A7EC006C;-0.058040;-0.195503;3502.5000
-0.110237;-0.140432;87F70037;A7F4802F;-0.109971;-0.140518;3503.0000
-0.195829;-0.195829;87EC0083;A7EC006C;-0.195503;-0.195503;3503.5000
-0.107845;-0.076594;87F740D1;A7F9C070;-0.106916;-0.076369;3504.0000
-0.041075;-0.041075;87FCC0A3;A7FCC04C;-0.039712;-0.039712;3504.5000
-0.040971;-0.273054;87FCC0A3;A7E9C055;-0.039712;-0.271872;3505.0000
-0.040867;-0.272789;87FCC0A3;A7E9C055;-0.039712;-0.271872;3505.5000
-0.194847;-0.194847;87EC0083;A7EC006C;-0.195503;-0.195503;3506.0000
-0.091941;-0.213899;87F88090;A7EE8072;-0.091642;-0.213832;3506.5000
-0.168152;-0.036516;87F240ED;A7FD00A0;-0.168011;-0.036657;3507.0000
-0.040451;-0.040451;87FCC0A3;A7FCC04C;-0.039712;-0.039712;3507.5000
-0.040347;-0.271463;87FCC0A3;A7E9C055;-0.039712;-0.271872;3508.0000
-0.040243;-0.040243;87FCC0A3;A7FCC04C;-0.039712;-0.039712;3508.5000
-0.132701;-0.217693;87F5402C;A7EE4077;-0.131354;-0.216887;3509.0000
-0.048749;-0.252566;87F80073;A7EB404B;-0.048876;-0.253543;3509.5000
-0.039931;-0.270401;87FCC0A3;A7E9C055;-0.039712;-0.271872;3510.0000
-0.043732;-0.155780;87FC8045;A7F340EB;-0.042766;-0.155792;3510.5000
-0.068614;-0.169988;87FA806D;A7F200E4;-0.067204;-0.171065;3511.0000
-0.080372;-0.159395;87F98079;A7F3000D;-0.079423;-0.158847;3511.5000
-0.192490;-0.192490;87F04010;A7F040FF;-0.192449;-0.192449;3512.0000
-0.114665;-0.226301;87F6803D;A7ED8066;-0.116080;-0.226051;3512.5000
-0.039307;-0.268808;87FCC0A3;A7EA0044;-0.039712;-0.268817;3513.0000
-0.119250;-0.221303;87F64038;A7EE0091;-0.119135;-0.219941;3513.5000
-0.108697;-0.227057;87F70037;A7ED8066;-0.109971;-0.226051;3514.0000
-0.147951;-0.218115;87F000F6;A7EE4077;-0.146628;-0.216887;3514.5000
-0.071680;-0.253614;87FA4068;A7EB404B;-0.070259;-0.253543;3515.0000
-0.083379;-0.127613;87F9407C;A7F580C6;-0.082478;-0.128299;3515.5000
-0.042688;-0.069950;87FC8045;A7FA4087;-0.042766;-0.070259;3516.0000
-0.038579;-0.038579;87FCC0A3;A7FCC04C;-0.039712;-0.039712;3516.5000
-0.150331;-0.117122;87F3C0E7;A7F680D2;-0.149682;-0.116080;3517.0000
-0.038371;-0.266418;87FCC0A3;A7EA40A2;-0.039712;-0.265762;3517.5000
-0.187565;-0.045453;87F0C0F3;A7FC40AF;-0.186339;-0.045821;3518.0000
-0.038163;-0.038163;87FD004F;A7FD00A0;-0.036657;-0.036657;3518.5000
-0.188166;-0.115923;87F08015;A7F680D2;-0.189394;-0.116080;3519.0000
-0.156725;-0.210197;87F34004;A7EEC094;-0.155792;-0.210777;3519.5000
-0.185246;-0.115061;87F0C0F3;A7F680D2;-0.186339;-0.116080;3520.0000
-0.189151;-0.189151;87F08015;A7F080FA;-0.189394;-0.189394;3520.5000
-0.168604;-0.200478;87F240ED;A7EF809B;-0.168011;-0.201613;3521.0000
-0.129266;-0.146601;87F58029;A7F00019;-0.128299;-0.146628;3521.5000
-0.182077;-0.194563;87F1001F;A7EC006C;-0.183284;-0.195503;3522.0000
-0.184687;-0.138749;87F1001F;A7F4C0C9;-0.183284;-0.137463;3522.5000
-0.122231;-0.147864;87F600DE;A7F00019;-0.122190;-0.146628;3523.0000
-0.102961;-0.194050;87F780D4;A7EC006C;-0.103861;-0.195503;3523.5000
-0.153596;-0.048199;87F38001;A7F8009C;-0.152737;-0.048876;3524.0000
-0.187580;-0.187580;87F0C0F3;A7F0C01C;-0.186339;-0.186339;3524.5000
-0.171856;-0.192798;87F2000B;A7F040FF;-0.171065;-0.192449;3525.0000
-0.051848;-0.207215;87FBC062;A7EF0078;-0.051931;-0.207722;3525.5000
-0.036603;-0.036603;87FD004F;A7FD00A0;-0.036657;-0.036657;3526.0000
-0.036499;-0.261633;87FD004F;A7EA80A7;-0.036657;-0.262708;3526.5000
-0.115986;-0.123318;87F6803D;A7F60031;-0.116080;-0.122190;3527.0000
-0.036291;-0.036291;87FD004F;A7FD00A0;-0.036657;-0.036657;3527.5000
-0.105517;-0.169028;87F740D1;A7F24002;-0.106916;-0.168011;3528.0000
-0.058878;-0.038670;87FB4081;A7FCC04C;-0.058040;-0.039712;3528.5000
-0.094477;-0.120187;87F84095;A7F640D7;-0.094697;-0.119135;3529.0000
-0.050691;-0.074230;87FBC062;A7FA0061;-0.051931;-0.073314;3529.5000
-0.073678;-0.107253;87FA008E;A7F7403E;-0.073314;-0.106916;3530.0000
-0.035964;-0.195498;87FD004F;A7EC006C;-0.036657;-0.195503;3530.5000
-0.185026;-0.185026;87F0C0F3;A7F0C01C;-0.186339;-0.186339;3531.0000
-0.035459;-0.035459;87FD004F;A7FD00A0;-0.036657;-0.036657;3531.5000
-0.084917;-0.214670;87F9009A;A7EE8072;-0.085533;-0.213832;3532.0000
-0.114714;-0.072953;87F6803D;A7FA0061;-0.116080;-0.073314;3532.5000
-0.184241;-0.184241;87F1001F;A7F100F0;-0.183284;-0.183284;3533.0000
-0.184044;-0.184044;87F1001F;A7F100F0;-0.183284;-0.183284;3533.5000
-0.135536;-0.157584;87F500CA;A7F3000D;-0.134409;-0.158847;3534.0000
-0.180690;-0.143730;87F140F9;A7F4402A;-0.180230;-0.143573;3534.5000
-0.120910;-0.073773;87F600DE;A7FA0061;-0.122190;-0.073314;3535.0000
-0.034627;-0.256843;87FD40A9;A7EB00AD;-0.033602;-0.256598;3535.5000
-0.034523;-0.256577;87FD40A9;A7EB00AD;-0.033602;-0.256598;3536.0000
-0.074871;-0.117630;87F9C09F;A7F640D7;-0.076369;-0.119135;3536.5000
-0.041999;-0.091002;87FC8045;A7F8807F;-0.042766;-0.091642;3537.0000
-0.084848;-0.079250;87F9009A;A7F98096;-0.085533;-0.079423;3537.5000
-0.166210;-0.056384;87F280E8;A7FB806B;-0.164956;-0.054985;3538.0000
-0.034004;-0.255245;87FD40A9;A7EB00AD;-0.033602;-0.256598;3538.5000
-0.096242;-0.115643;87F40023;A7F680D2;-0.097752;-0.116080;3539.0000
-0.093143;-0.082542;87F88090;A7F94093;-0.091642;-0.082478;3539.5000
-0.079713;-0.225778;87F98079;A7ED8066;-0.079423;-0.226051;3540.0000
-0.124451;-0.033237;87F5C0CF;A7FD4046;-0.125244;-0.033602;3540.5000
-0.043859;-0.111152;87FC8045;A7F700D8;-0.042766;-0.109971;3541.0000
-0.036428;-0.087480;87FD004F;A7F8C099;-0.036657;-0.088587;3541.5000
-0.111762;-0.120246;87F6C0DB;A7F640D7;-0.113025;-0.119135;3542.0000
-0.060726;-0.087516;87FB0067;A7F8C099;-0.061095;-0.088587;3542.5000
-0.033068;-0.252847;87FD40A9;A7EB404B;-0.033602;-0.253543;3543.0000
-0.180116;-0.180116;87F140F9;A7F14016;-0.180230;-0.180230;3543.5000
-0.032860;-0.252314;87FD40A9;A7EB404B;-0.033602;-0.253543;3544.0000
-0.119567;-0.094688;87F64038;A7F8407A;-0.119135;-0.094697;3544.5000
-0.166613;-0.109763;87F240ED;A7F700D8;-0.168011;-0.109971;3545.0000
-0.083485;-0.174596;87F9407C;A7F1C0F5;-0.082478;-0.174120;3545.5000
-0.171196;-0.147037;87F2000B;A7F00019;-0.171065;-0.146628;3546.0000
-0.135057;-0.072106;87F500CA;A7FA0061;-0.134409;-0.073314;3546.5000
-0.126344;-0.212467;87F5C0CF;A7EE8072;-0.125244;-0.213832;3547.0000
-0.064808;-0.207221;87FAC08B;A7EF0078;-0.064150;-0.207722;3547.5000
-0.178348;-0.178348;87F180FC;A7F18013;-0.177175;-0.177175;3548.0000
-0.105205;-0.117470;87F780D4;A7F680D2;-0.103861;-0.116080;3548.5000
-0.177955;-0.177955;87F180FC;A7F18013;-0.177175;-0.177175;3549.0000
-0.177411;-0.160478;87F180FC;A7F2C0E1;-0.177175;-0.161901;3549.5000
-0.164618;-0.080693;87F280E8;A7F98096;-0.164956;-0.079423;3550.0000
-0.147426;-0.043860;87F000F6;A7FC80AA;-0.146628;-0.042766;3550.5000
-0.157271;-0.119261;87F34004;A7F640D7;-0.155792;-0.119135;3551.0000
-0.049350;-0.146697;87F80073;A7F00019;-0.048876;-0.146628;3551.5000
-0.101465;-0.202889;87F7C032;A7EF809B;-0.100806;-0.201613;3552.0000
-0.031092;-0.031092;87FD80AC;A7FD8043;-0.030547;-0.030547;3552.5000
-0.135654;-0.195279;87F500CA;A7EC006C;-0.134409;-0.195503;3553.0000
-0.176187;-0.176187;87F180FC;A7F18013;-0.177175;-0.177175;3553.5000
-0.175991;-0.175991;87F180FC;A7F18013;-0.177175;-0.177175;3554.0000
-0.088667;-0.014415;87F8C076;A7FEC0B1;-0.088587;-0.015274;3554.5000
-0.031581;-0.139805;87FD80AC;A7F4802F;-0.030547;-0.140518;3555.0000
-0.174889;-0.099305;87F1C01A;A7F7C0DD;-0.174120;-0.100806;3555.5000
-0.049433;-0.206621;87F80073;A7EF0078;-0.048876;-0.207722;3556.0000
-0.043672;-0.109688;87FC8045;A7F700D8;-0.042766;-0.109971;3556.5000
-0.105281;-0.094632;87F780D4;A7F8407A;-0.103861;-0.094697;3557.0000
-0.044188;-0.152673;87FC8045;A7F380EE;-0.042766;-0.152737;3557.5000
-0.115925;-0.093224;87F6803D;A7F8407A;-0.116080;-0.094697;3558.0000
-0.100886;-0.165378;87F7C032;A7F28007;-0.100806;-0.164956;3558.5000
-0.174027;-0.174027;87F1C01A;A7F1C0F5;-0.174120;-0.174120;3559.0000
-0.032747;-0.176131;87FD40A9;A7F18013;-0.033602;-0.177175;3559.5000
-0.036353;-0.115416;87FD004F;A7F680D2;-0.036657;-0.116080;3560.0000
-0.029428;-0.243506;87FD80AC;A7E800B9;-0.030547;-0.244379;3560.5000
-0.173241;-0.173241;87F1C01A;A7F1C0F5;-0.174120;-0.174120;3561.0000
-0.086286;-0.220002;87F9009A;A7EE0091;-0.085533;-0.219941;3561.5000
-0.029116;-0.029116;87FD80AC;A7FD8043;-0.030547;-0.030547;3562.0000
-0.172652;-0.172652;87F1C01A;A7F1C0F5;-0.174120;-0.174120;3562.5000
-0.172455;-0.172455;87F2000B;A7F200E4;-0.171065;-0.171065;3563.0000
-0.031878;-0.160091;87FD80AC;A7F3000D;-0.030547;-0.158847;3563.5000
-0.028700;-0.028700;87FDC04A;A7FDC0A5;-0.027493;-0.027493;3564.0000
-0.163038;-0.147504;87F2C00E;A7F00019;-0.161901;-0.146628;3564.5000
-0.128656;-0.188573;87F58029;A7F080FA;-0.128299;-0.189394;3565.0000
-0.028388;-0.240833;87FDC04A;A7EC408A;-0.027493;-0.241325;3565.5000
-0.028284;-0.028284;87FDC04A;A7FDC0A5;-0.027493;-0.027493;3566.0000
-0.036445;-0.171310;87FD004F;A7F200E4;-0.036657;-0.171065;3566.5000
-0.120794;-0.155768;87F600DE;A7F340EB;-0.122190;-0.155792;3567.0000
-0.108187;-0.022634;87F740D1;A7FE4052;-0.106916;-0.021383;3567.5000
-0.052252;-0.176598;87FBC062;A7F18013;-0.051931;-0.177175;3568.0000
-0.160482;-0.085963;87F2C00E;A7F90075;-0.161901;-0.085533;3568.5000
-0.161187;-0.069532;87F2C00E;A7FA4087;-0.161901;-0.070259;3569.0000
-0.066954;-0.217385;87FA806D;A7EE4077;-0.067204;-0.216887;3569.5000
-0.039339;-0.179023;87FCC0A3;A7F14016;-0.039712;-0.180230;3570.0000
-0.027348;-0.027348;87FDC04A;A7FDC0A5;-0.027493;-0.027493;3570.5000
-0.097041;-0.101305;87F40023;A7F7C0DD;-0.097752;-0.100806;3571.0000
-0.109591;-0.207057;87F70037;A7EF0078;-0.109971;-0.207722;3571.5000
-0.108017;-0.205762;87F740D1;A7EF409E;-0.106916;-0.204668;3572.0000
-0.032536;-0.207689;87FD40A9;A7EF0078;-0.033602;-0.207722;3572.5000
-0.074873;-0.195943;87F9C09F;A7EC006C;-0.076369;-0.195503;3573.0000
-0.057153;-0.132355;87FB4081;A7F540C3;-0.058040;-0.131354;3573.5000
-0.026621;-0.026621;87FDC04A;A7FDC0A5;-0.027493;-0.027493;3574.0000
-0.081485;-0.153434;87F9407C;A7F380EE;-0.082478;-0.152737;3574.5000
-0.126059;-0.137251;87F5C0CF;A7F4C0C9;-0.125244;-0.137463;3575.0000
-0.118097;-0.165529;87F64038;A7F28007;-0.119135;-0.164956;3575.5000
-0.051149;-0.117790;87FBC062;A7F640D7;-0.051931;-0.119135;3576.0000
-0.086629;-0.045091;87F9009A;A7FC40AF;-0.085533;-0.045821;3576.5000
-0.026457;-0.223208;87FDC04A;A7EDC080;-0.027493;-0.222996;3577.0000
-0.062344;-0.169147;87FB0067;A7F24002;-0.061095;-0.168011;3577.5000
-0.113273;-0.186684;87F6C0DB;A7F0C01C;-0.113025;-0.186339;3578.0000
-0.025685;-0.025685;87FE005B;A7FE00B4;-0.024438;-0.024438;3578.5000
-0.025581;-0.025581;87FE005B;A7FE00B4;-0.024438;-0.024438;3579.0000
-0.141499;-0.115172;87F480C0;A7F680D2;-0.140518;-0.116080;3579.5000
-0.025373;-0.233067;87FE005B;A7ED0085;-0.024438;-0.232160;3580.0000
-0.025269;-0.025269;87FE005B;A7FE00B4;-0.024438;-0.024438;3580.5000
-0.025165;-0.025165;87FE005B;A7FE00B4;-0.024438;-0.024438;3581.0000
-0.025061;-0.025061;87FE005B;A7FE00B4;-0.024438;-0.024438;3581.5000
-0.048146;-0.095331;87F80073;A7F8407A;-0.048876;-0.094697;3582.0000
-0.024853;-0.024853;87FE005B;A7FE00B4;-0.024438;-0.024438;3582.5000
-0.116298;-0.143615;87F6803D;A7F4402A;-0.116080;-0.143573;3583.0000
-0.098531;-0.095036;87F40023;A7F8407A;-0.097752;-0.094697;3583.5000
-0.057885;-0.104145;87FB4081;A7F7803B;-0.058040;-0.103861;3584.0000
-0.136957;-0.144547;87F4C026;A7F4402A;-0.137463;-0.143573;3584.5000
-0.127490;-0.079399;87F58029;A7F98096;-0.128299;-0.079423;3585.0000
-0.125229;-0.059138;87F5C0CF;A7FB406E;-0.125244;-0.058040;3585.5000
-0.024125;-0.024125;87FE005B;A7FE00B4;-0.024438;-0.024438;3586.0000
-0.163224;-0.163224;87F2C00E;A7F2C0E1;-0.161901;-0.161901;3586.5000
-0.163027;-0.163027;87F2C00E;A7F2C0E1;-0.161901;-0.161901;3587.0000
-0.023813;-0.229043;87FE005B;A7ED4063;-0.024438;-0.229106;3587.5000
-0.023709;-0.023709;87FE005B;A7FE00B4;-0.024438;-0.024438;3588.0000
-0.030342;-0.036779;87FD80AC;A7FD00A0;-0.030547;-0.036657;3588.5000
-0.089406;-0.097634;87F8C076;A7F400CC;-0.088587;-0.097752;3589.0000
-0.119719;-0.081788;87F64038;A7F94093;-0.119135;-0.082478;3589.5000
-0.066601;-0.066846;87FA806D;A7FA8082;-0.067204;-0.067204;3590.0000
-0.092444;-0.157784;87F88090;A7F3000D;-0.091642;-0.158847;3590.5000
-0.161456;-0.161456;87F2C00E;A7F2C0E1;-0.161901;-0.161901;3591.0000
-0.134032;-0.122921;87F500CA;A7F60031;-0.134409;-0.122190;3591.5000
-0.022877;-0.226626;87FE40BD;A7ED8066;-0.021383;-0.226051;3592.0000
-0.059312;-0.189992;87FB4081;A7F080FA;-0.058040;-0.189394;3592.5000
-0.022669;-0.226089;87FE40BD;A7ED8066;-0.021383;-0.226051;3593.0000
-0.083441;-0.062700;87F9407C;A7FAC064;-0.082478;-0.064150;3593.5000
-0.035710;-0.010701;87FD004F;A7FF005D;-0.036657;-0.012219;3594.0000
-0.022357;-0.022357;87FE40BD;A7FE4052;-0.021383;-0.021383;3594.5000
-0.117441;-0.167475;87F6803D;A7F24002;-0.116080;-0.168011;3595.0000
-0.070093;-0.198022;87FA4068;A7EFC07D;-0.070259;-0.198558;3595.5000
-0.022045;-0.224476;87FE40BD;A7EDC080;-0.021383;-0.222996;3596.0000
-0.158964;-0.136989;87F300E2;A7F4C0C9;-0.158847;-0.137463;3596.5000
-0.120761;-0.184460;87F600DE;A7F100F0;-0.122190;-0.183284;3597.0000
-0.158903;-0.158903;87F300E2;A7F3000D;-0.158847;-0.158847;3597.5000
-0.141726;-0.165576;87F480C0;A7F28007;-0.140518;-0.164956;3598.0000
-0.050923;-0.136076;87FBC062;A7F4C0C9;-0.051931;-0.137463;3598.5000
-0.021421;-0.021421;87FE40BD;A7FE4052;-0.021383;-0.021383;3599.0000
-0.121482;-0.173789;87F600DE;A7F1C0F5;-0.122190;-0.174120;3599.5000
-0.031760;-0.042370;87FD80AC;A7FC80AA;-0.030547;-0.042766;3600.0000
-0.021109;-0.021109;87FE40BD;A7FE4052;-0.021383;-0.021383;3600.5000
-0.021005;-0.021005;87FE40BD;A7FE4052;-0.021383;-0.021383;3601.0000
-0.126591;-0.168571;87F5C0CF;A7F24002;-0.125244;-0.168011;3601.5000
-0.040278;-0.026464;87FCC0A3;A7FDC0A5;-0.039712;-0.027493;3602.0000
-0.035699;-0.212558;87FD004F;A7EE8072;-0.036657;-0.213832;3602.5000
-0.100730;-0.164017;87F7C032;A7F28007;-0.100806;-0.164956;3603.0000
-0.143495;-0.038780;87F440C5;A7FCC04C;-0.143573;-0.039712;3603.5000
-0.059296;-0.208836;87FB4081;A7EF0078;-0.058040;-0.207722;3604.0000
-0.156153;-0.156153;87F34004;A7F340EB;-0.155792;-0.155792;3604.5000
-0.100602;-0.115185;87F7C032;A7F680D2;-0.100806;-0.116080;3605.0000
-0.155760;-0.155760;87F34004;A7F340EB;-0.155792;-0.155792;3605.5000
-0.019965;-0.219092;87FE40BD;A7EE0091;-0.021383;-0.219941;3606.0000
-0.095705;-0.107950;87F84095;A7F7403E;-0.094697;-0.106916;3606.5000
-0.138049;-0.140575;87F4C026;A7F4802F;-0.137463;-0.140518;3607.0000
