ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.871254;-0.334533;87B8C0E2;A7E4800A;-0.870601;-0.336022;2654.5000
-0.591644;-1.132227;87CF803E;A7A3405A;-0.592620;-1.133309;2655.0000
-0.441599;-0.908678;87DBC028;A7B5C0B4;-0.442937;-0.907258;2655.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2656.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2656.5000
-0.937008;-1.031835;87B34090;A7AB80DA;-0.937806;-1.032503;2657.0000
-0.646392;-0.968015;87CB0008;A7B0C088;-0.647605;-0.968353;2657.5000
-0.628718;-0.596751;87CC802A;A7CF40D4;-0.629277;-0.595675;2658.0000
-1.048403;-0.607737;87AA40D9;A7CE403D;-1.047776;-0.607893;2658.5000
-0.689767;-1.018947;87C780BB;A7AC801B;-0.690372;-1.020284;2659.0000
-0.592248;-1.120049;87CF803E;A7A4409B;-0.592620;-1.121090;2659.5000
-0.732495;-0.970271;87C00099;A7B0806E;-0.733138;-0.971408;2660.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2660.5000
-0.454288;-0.927106;87DAC0C1;A7B440BE;-0.455156;-0.925587;2661.0000
-0.798465;-0.493635;87BEC0CA;A7D78071;-0.797287;-0.494868;2661.5000
-0.681589;-1.273846;87C840FA;A797C003;-0.681207;-1.273827;2662.0000
-0.424422;-1.046963;87DD40E3;A7AA4036;-0.424609;-1.047776;2662.5000
-0.536723;-1.260809;87D000BC;A798C047;-0.537634;-1.261608;2663.0000
-0.652672;-1.083670;87CA8002;A7A7408F;-0.653715;-1.084433;2663.5000
-0.451612;-1.264480;87DB002D;A79880A1;-0.452102;-1.264663;2664.0000
-0.636444;-1.222344;87C8001C;A7980042;-0.635386;-1.221896;2664.5000
-0.407632;-0.624611;87DEC014;A7CD00CF;-0.406281;-0.623167;2665.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2665.5000
-0.413502;-0.394239;87DE40F7;A7DFC012;-0.412390;-0.394062;2666.0000
-0.835431;-0.416950;87BBC0F6;A7DE00FE;-0.833944;-0.415445;2666.5000
-0.482709;-0.461097;87D880DA;A7DA40CD;-0.482649;-0.461266;2667.0000
-0.885885;-0.856724;87B78040;A7BA00F5;-0.885875;-0.855327;2667.5000
-0.586637;-1.181289;87CC00C9;A79F4065;-0.586510;-1.182185;2668.0000
-0.863550;-1.097393;87B940E8;A7A64066;-0.864492;-1.096652;2668.5000
-0.897624;-0.805537;87B680A9;A7BE0020;-0.898094;-0.806452;2669.0000
-0.651463;-1.168491;87CAC0E4;A7A0404E;-0.650660;-1.169966;2669.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2670.0000
-0.630250;-0.229547;87CC802A;A7ED4063;-0.629277;-0.229106;2670.5000
-0.385988;-0.554262;87E08030;A7D2C0AB;-0.384897;-0.552908;2671.0000
-0.744170;-0.790724;87C3008D;A7BF402F;-0.745357;-0.791178;2671.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2672.0000
-0.501440;-1.340591;87D7007D;A79240DC;-0.500978;-1.341031;2672.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2673.0000
-0.627078;-0.745302;87CCC0CC;A7C30062;-0.626222;-0.745357;2673.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2674.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2674.5000
-0.790739;-1.212294;87BF40C0;A79CC092;-0.791178;-1.212732;2675.0000
-0.613677;-1.013062;87CDC025;A7AD0011;-0.614003;-1.014174;2675.5000
-0.385017;-1.258359;87E08030;A79900AB;-0.384897;-1.258553;2676.0000
-0.450080;-1.364546;87DB40CB;A7904021;-0.449047;-1.365469;2676.5000
-0.809384;-0.707475;87BDC0DE;A7C6005E;-0.809506;-0.708700;2677.0000
-0.551980;-0.561949;87D2C044;A7D200AE;-0.552908;-0.562072;2677.5000
-0.383463;-1.032586;87E08030;A7AB80DA;-0.384897;-1.032503;2678.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2678.5000
-0.794516;-0.964209;87BF0026;A7B10064;-0.794233;-0.965298;2679.0000
-0.626603;-1.029063;87CCC0CC;A7ABC03C;-0.626222;-1.029448;2679.5000
-0.867585;-1.171139;87B9000E;A7A0404E;-0.867546;-1.169966;2680.0000
-0.357416;-0.911936;87E2C02B;A7B54057;-0.357405;-0.913368;2680.5000
-0.783208;-0.879393;87BC0032;A7B40058;-0.782014;-0.879765;2681.0000
-0.781935;-0.421142;87BC0032;A7DD8009;-0.782014;-0.421554;2681.5000
-0.568834;-1.346872;87D180B6;A791C02B;-0.568182;-1.347141;2682.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2682.5000
-0.408625;-0.534874;87DE80F2;A7D44060;-0.409335;-0.534580;2683.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2683.5000
-0.385556;-0.923594;87E08030;A7B480BB;-0.384897;-0.922532;2684.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2684.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2685.0000
-0.943330;-0.543324;87B2C09A;A7D380A4;-0.943915;-0.543744;2685.5000
-0.958264;-0.569768;87B18068;A7D1405C;-0.959189;-0.571237;2686.0000
-0.891992;-0.413197;87B700A3;A7DE4018;-0.891984;-0.412390;2686.5000
-0.611972;-0.537901;87CE0034;A7D00053;-0.610948;-0.537634;2687.0000
-0.964414;-1.085691;87B1008B;A7A7408F;-0.965298;-1.084433;2687.5000
-0.514582;-1.354326;87D60094;A79140C8;-0.513197;-1.353250;2688.0000
-0.532817;-0.608758;87D4808A;A7CE403D;-0.531525;-0.607893;2688.5000
-0.972442;-0.327882;87B08081;A7E540E6;-0.971408;-0.326857;2689.0000
-0.802954;-0.333498;87BE4029;A7E4C0EC;-0.803397;-0.332967;2689.5000
-0.993482;-1.087973;87AEC0EF;A7A70069;-0.992791;-1.087488;2690.0000
-0.807162;-0.909632;87BE00CF;A7B58052;-0.806452;-0.910313;2690.5000
-0.587026;-1.111659;87CC00C9;A7A50094;-0.586510;-1.111926;2691.0000
-0.602801;-0.878749;87CEC031;A7B40058;-0.601784;-0.879765;2691.5000
-0.733984;-1.240671;87C00099;A79A805C;-0.733138;-1.240225;2692.0000
-0.472264;-0.904812;87D94036;A7B600A5;-0.473485;-0.904203;2692.5000
-0.607030;-0.359768;87CE40D2;A7E28022;-0.607893;-0.360459;2693.0000
-0.831720;-1.233968;87B800E7;A79B0056;-0.830890;-1.234115;2693.5000
-0.460352;-1.276518;87DA4022;A79780E5;-0.461266;-1.276882;2694.0000
-0.837093;-0.624468;87BB8010;A7CD00CF;-0.836999;-0.623167;2694.5000
-0.576301;-0.650903;87D0C0B9;A7CAC00B;-0.577346;-0.650660;2695.0000
-0.394879;-0.352413;87DFC0FD;A7E340CE;-0.394062;-0.351295;2695.5000
-0.445376;-0.870579;87DB80CE;A7B8C00D;-0.445992;-0.870601;2696.0000
-0.737761;-0.881781;87C3806E;A7B7C049;-0.739247;-0.882820;2696.5000
-0.588407;-0.629534;87CFC0D8;A7CC80C5;-0.589565;-0.629277;2697.0000
-0.493650;-1.282475;87D7809E;A7970006;-0.494868;-1.282991;2697.5000
-0.590306;-1.319868;87CFC0D8;A79000C7;-0.589565;-1.319648;2698.0000
-0.794214;-0.423167;87BF0026;A7DD400C;-0.794233;-0.424609;2698.5000
-0.703881;-1.155983;87C68052;A7A180A2;-0.702590;-1.154692;2699.0000
-0.794322;-1.240611;87BF0026;A79A805C;-0.794233;-1.240225;2699.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2700.0000
-0.635300;-0.069902;87C8001C;A7FA4087;-0.635386;-0.070259;2700.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2701.0000
-0.564863;-1.201034;87D1C050;A79DC07B;-0.565127;-1.200513;2701.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2702.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2702.5000
-0.392052;-1.135154;87DC00EC;A7A300BC;-0.391007;-1.136364;2703.0000
-0.413179;-0.635203;87DE40F7;A7C800F3;-0.412390;-0.635386;2703.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2704.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2704.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2705.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2705.5000
-0.813182;-0.377775;87BD8038;A7E100D5;-0.812561;-0.378788;2706.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2706.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2707.0000
-0.529235;-0.592085;87D4C06C;A7CF80D1;-0.528470;-0.592620;2707.5000
-0.932087;-0.927161;87B3C073;A7B0008D;-0.931696;-0.928641;2708.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2708.5000
-0.698809;-0.980975;87C6C0B4;A7AFC0E9;-0.699536;-0.980572;2709.0000
-0.425242;-0.904625;87DD40E3;A7B600A5;-0.424609;-0.904203;2709.5000
-0.444167;-1.132168;87DBC028;A7A3405A;-0.442937;-1.133309;2710.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2710.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2711.0000
-0.732388;-0.181299;87C00099;A7F14016;-0.733138;-0.180230;2711.5000
-0.699672;-1.196379;87C6C0B4;A79E006A;-0.699536;-1.197459;2712.0000
-0.412229;-0.920869;87DE40F7;A7B4C05D;-0.412390;-0.919477;2712.5000
-0.674187;-0.864338;87C8C019;A7B94007;-0.675098;-0.864492;2713.0000
-0.722785;-1.178014;87C4C049;A79F8060;-0.723974;-1.179130;2713.5000
-0.357977;-0.978783;87E2C02B;A7AC00F8;-0.357405;-0.977517;2714.0000
-0.663656;-0.755833;87C9C0F0;A7C2406D;-0.662879;-0.754521;2714.5000
-0.758391;-0.690101;87C20064;A7C78054;-0.757576;-0.690372;2715.0000
-0.401439;-0.473729;87DF401E;A7D940D9;-0.400171;-0.473485;2715.5000
-0.359099;-1.421782;87E280CD;A78BC076;-0.360459;-1.420455;2716.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2716.5000
-0.647795;-0.964799;87CB0008;A7B10064;-0.647605;-0.965298;2717.0000
-0.623906;-0.753713;87CD0020;A7C2406D;-0.623167;-0.754521;2717.5000
-0.498138;-1.098398;87D7409B;A7A60080;-0.497923;-1.099707;2718.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2718.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2719.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2719.5000
-0.381845;-0.465471;87E0C0D6;A7DA002B;-0.381843;-0.464321;2720.0000
-0.487802;-1.032090;87D40069;A7AB80DA;-0.488759;-1.032503;2720.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2721.0000
-0.623604;-1.232810;87CD0020;A79B0056;-0.623167;-1.234115;2721.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2722.0000
-0.818383;-1.085191;87BD00DB;A7A7408F;-0.818671;-1.084433;2722.5000
-0.732733;-0.466390;87C00099;A7D9C03A;-0.733138;-0.467375;2723.0000
-0.643263;-1.098911;87CB40EE;A7A60080;-0.644550;-1.099707;2723.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2724.0000
-0.457547;-1.369174;87DA8027;A78C00B2;-0.458211;-1.368524;2724.5000
-0.869333;-0.713659;87B8C0E2;A7C580A9;-0.870601;-0.714809;2725.0000
-0.478199;-1.311242;87D8C03C;A794C017;-0.479594;-1.310484;2725.5000
-0.591385;-1.197532;87CF803E;A79E006A;-0.592620;-1.197459;2726.0000
-0.768793;-1.232161;87C10070;A79B40B0;-0.769795;-1.231061;2726.5000
-0.520840;-0.499733;87D54066;A7D70092;-0.522361;-0.500978;2727.0000
-0.694903;-0.447764;87C740BE;A7DB4024;-0.693426;-0.449047;2727.5000
-0.511993;-1.136846;87D60094;A7A300BC;-0.513197;-1.136364;2728.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2728.5000
-0.417861;-1.267390;87DDC000;A79840A4;-0.418500;-1.267718;2729.0000
-0.632343;-0.611803;87CC402F;A7CE00DB;-0.632331;-0.610948;2729.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2730.0000
-0.832885;-0.723010;87BBC0F6;A7C4C0A6;-0.833944;-0.723974;2730.5000
-0.738538;-1.133317;87C3806E;A7A3405A;-0.739247;-1.133309;2731.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2731.5000
-0.666051;-1.057977;87C98016;A7A98027;-0.665934;-1.056940;2732.0000
-0.889532;-0.265671;87B74045;A7EA40A2;-0.888930;-0.265762;2732.5000
-1.023586;-1.069226;87AC40F1;A7A880CE;-1.023338;-1.069159;2733.0000
-0.475372;-1.255088;87D900D0;A799404D;-0.476540;-1.255499;2733.5000
-0.743846;-0.556331;87C3008D;A7D2804D;-0.745357;-0.555963;2734.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2734.5000
-0.687868;-1.181536;87C7C05D;A79F4065;-0.687317;-1.182185;2735.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2735.5000
-1.029283;-0.906580;87ABC0D3;A7B5C0B4;-1.029448;-0.907258;2736.0000
-0.562943;-1.290218;87D20041;A796800C;-0.562072;-1.289101;2736.5000
-0.610375;-0.556476;87CE0034;A7D2804D;-0.610948;-0.555963;2737.0000
-0.413847;-0.606337;87DE40F7;A7CE8038;-0.412390;-0.604839;2737.5000
-0.727705;-0.538557;87C480AF;A7D00053;-0.727028;-0.537634;2738.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2738.5000
-0.826907;-1.035193;87BC40D4;A7AB40DF;-0.827835;-1.035557;2739.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2739.5000
-0.528113;-1.094920;87D4C06C;A7A68063;-0.528470;-1.093597;2740.0000
-0.647126;-1.278608;87CB0008;A79740E0;-0.647605;-1.279937;2740.5000
-0.386204;-1.142248;87E08030;A7A280B6;-0.384897;-1.142473;2741.0000
-1.012170;-0.475805;87AD4018;A7D9003F;-1.011119;-0.476540;2741.5000
-0.492377;-1.388455;87D7C078;A78E40A9;-0.491813;-1.389907;2742.0000
-0.519308;-0.319950;87D58063;A7E5C005;-0.519306;-0.320748;2742.5000
-0.505929;-1.327610;87D68077;A7934035;-0.507087;-1.328812;2743.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2743.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2744.0000
-0.696824;-0.942636;87C70058;A7B2C075;-0.696481;-0.943915;2744.5000
-0.686444;-0.486375;87C7C05D;A7D84030;-0.687317;-0.485704;2745.0000
-0.499627;-1.135803;87D7007D;A7A300BC;-0.500978;-1.136364;2745.5000
-0.830856;-0.903153;87B800E7;A7B600A5;-0.830890;-0.904203;2746.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2746.5000
-0.392893;-0.467045;87DFC0FD;A7D9C03A;-0.394062;-0.467375;2747.0000
-0.454482;-1.095690;87DAC0C1;A7A64066;-0.455156;-1.096652;2747.5000
-0.740372;-1.288137;87C3806E;A796800C;-0.739247;-1.289101;2748.0000
-0.524811;-1.306654;87D50080;A79500FB;-0.525415;-1.307429;2748.5000
-0.537586;-1.217893;87D000BC;A79C4071;-0.537634;-1.218842;2749.0000
-0.751033;-1.268421;87C28087;A79840A4;-0.751466;-1.267718;2749.5000
-0.422674;-1.349348;87DD80E6;A79180CD;-0.421554;-1.350196;2750.0000
-0.628740;-0.860834;87CC802A;A7B98002;-0.629277;-0.861437;2750.5000
-0.442268;-1.303151;87DBC028;A795401D;-0.442937;-1.304374;2751.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2751.5000
-0.370299;-1.101941;87E1C03F;A7A5C091;-0.369624;-1.102762;2752.0000
-0.504936;-1.059022;87D6C091;A7A94022;-0.504032;-1.059995;2752.5000
-0.945143;-0.471379;87B2C09A;A7D980DC;-0.943915;-0.470430;2753.0000
-0.661498;-1.316409;87C9C0F0;A79440F4;-0.662879;-1.316593;2753.5000
-0.450857;-0.908347;87DB002D;A7B5C0B4;-0.452102;-0.907258;2754.0000
-0.634825;-0.669875;87C8001C;A7C940FC;-0.635386;-0.668988;2754.5000
-0.613612;-0.896053;87CDC025;A7B6C0A0;-0.614003;-0.895039;2755.0000
-0.492959;-0.786015;87D7C078;A7BFC0CC;-0.491813;-0.785068;2755.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2756.0000
-0.524423;-1.119449;87D50080;A7A4809E;-0.525415;-1.118035;2756.5000
-0.413912;-0.763016;87DE40F7;A7C1807C;-0.412390;-0.763685;2757.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2757.5000
-0.875699;-0.263986;87B84001;A7EA80A7;-0.876711;-0.262708;2758.0000
-0.843049;-0.419591;87BB00F3;A7DDC0EF;-0.843109;-0.418500;2758.5000
-0.582321;-0.400412;87D0405A;A7DF40F1;-0.583456;-0.400171;2759.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2759.5000
-0.499023;-1.385659;87D7409B;A78E80AC;-0.497923;-1.386853;2760.0000
-0.542873;-0.733546;87D3804B;A7C00076;-0.543744;-0.733138;2760.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2761.0000
-0.369717;-0.460614;87E1C03F;A7DA40CD;-0.369624;-0.461266;2761.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2762.0000
-0.974664;-0.840025;87B04084;A7BB40FA;-0.974462;-0.840054;2762.5000
-0.698723;-0.692711;87C6C0B4;A7C74051;-0.699536;-0.693426;2763.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2763.5000
-0.888561;-0.920264;87B74045;A7B4C05D;-0.888930;-0.919477;2764.0000
-0.457417;-1.215219;87DA8027;A79C8074;-0.458211;-1.215787;2764.5000
-0.601247;-1.365262;87CEC031;A7904021;-0.601784;-1.365469;2765.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2765.5000
-0.433183;-0.691117;87DC800F;A7C78054;-0.433773;-0.690372;2766.0000
-0.689875;-0.907722;87C780BB;A7B5C0B4;-0.690372;-0.907258;2766.5000
-0.649607;-1.003156;87CAC0E4;A7AE0005;-0.650660;-1.001955;2767.0000
-0.658800;-1.259904;87CA00E1;A79900AB;-0.659824;-1.258553;2767.5000
-0.530530;-0.491188;87D4808A;A7D7C097;-0.531525;-0.491813;2768.0000
-0.839014;-0.231986;87BB4015;A7ED0085;-0.840054;-0.232160;2768.5000
-0.366544;-0.778173;87E2002E;A7C04090;-0.366569;-0.778959;2769.0000
-0.863658;-1.067400;87B940E8;A7A8C028;-0.864492;-1.066105;2769.5000
-0.419933;-1.166386;87DDC000;A7A0804B;-0.418500;-1.166911;2770.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2770.5000
-0.482277;-0.298773;87D880DA;A7E7801E;-0.482649;-0.299365;2771.0000
-0.390066;-1.101318;87DC00EC;A7A5C091;-0.391007;-1.102762;2771.5000
-0.699500;-1.183204;87C6C0B4;A79F4065;-0.699536;-1.182185;2772.0000
-1.033944;-0.930168;87AB8035;A7B0008D;-1.032503;-0.928641;2772.5000
-0.598441;-0.645877;87CF00DD;A7CB4001;-0.598729;-0.644550;2773.0000
-0.919550;-1.095923;87B4C0B2;A7A64066;-0.919477;-1.096652;2773.5000
-0.698076;-0.875192;87C6C0B4;A7B840EE;-0.699536;-0.876711;2774.0000
-0.867931;-0.637282;87B9000E;A7CBC0E2;-0.867546;-0.638441;2774.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2775.0000
-0.784675;-0.836753;87BFC023;A7BB80FF;-0.785068;-0.836999;2775.5000
-0.699370;-0.845874;87C6C0B4;A7BAC0F0;-0.699536;-0.846163;2776.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2776.5000
-0.623841;-0.293987;87CD0020;A7E400E9;-0.623167;-0.293255;2777.0000
-1.050604;-0.596541;87AA003F;A7CF40D4;-1.050831;-0.595675;2777.5000
-0.475760;-1.409867;87D900D0;A78C8051;-0.476540;-1.411290;2778.0000
-0.620064;-0.724276;87CD40C6;A7C4C0A6;-0.620112;-0.723974;2778.5000
-0.637112;-1.355409;87CBC00D;A791002E;-0.638441;-1.356305;2779.0000
-0.947625;-0.512467;87B2807C;A7D6007B;-0.946970;-0.513197;2779.5000
-0.784740;-0.252462;87BFC023;A7EB404B;-0.785068;-0.253543;2780.0000
-0.523689;-0.695846;87D54066;A7C700B7;-0.522361;-0.696481;2780.5000
-0.624575;-0.973071;87CD0020;A7B0406B;-0.623167;-0.974462;2781.0000
-0.364689;-1.075007;87E240C8;A7A4007D;-0.363514;-1.075269;2781.5000
-0.554872;-1.018746;87D280A2;A7ACC0FD;-0.555963;-1.017229;2782.0000
-0.967608;-0.216493;87B0C067;A7EE4077;-0.968353;-0.216887;2782.5000
-0.596348;-0.835588;87CF403B;A7BB80FF;-0.595675;-0.836999;2783.0000
-0.635753;-0.830477;87C8001C;A7B80008;-0.635386;-0.830890;2783.5000
-1.058286;-0.563124;87A980C8;A7D200AE;-1.056940;-0.562072;2784.0000
-0.943546;-0.721461;87B2C09A;A7C5004A;-0.943915;-0.720919;2784.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2785.0000
-0.682106;-0.554765;87C840FA;A7D2804D;-0.681207;-0.555963;2785.5000
-0.525415;-0.457885;87D50080;A7DA80C8;-0.525415;-0.458211;2786.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2786.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2787.0000
-0.975700;-1.043280;87B04084;A7AA8033;-0.974462;-1.044721;2787.5000
-0.514906;-1.379151;87D5C085;A78F4040;-0.516251;-1.377688;2788.0000
-0.495031;-0.554750;87D7809E;A7D2804D;-0.494868;-0.555963;2788.5000
-1.025658;-0.738052;87A800C2;A7C38081;-1.026393;-0.739247;2789.0000
-1.051079;-0.631009;87AA003F;A7CC40C0;-1.050831;-0.632331;2789.5000
-0.451375;-0.479521;87DB002D;A7D8C0D3;-0.452102;-0.479594;2790.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2790.5000
-0.706880;-1.185246;87C64057;A79F0083;-0.705645;-1.185240;2791.0000
-0.816441;-0.091417;87BD403D;A7F8807F;-0.815616;-0.091642;2791.5000
-0.582839;-0.448637;87D0405A;A7DB4024;-0.583456;-0.449047;2792.0000
-0.743631;-0.408152;87C3406B;A7DE801D;-0.742302;-0.409335;2792.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2793.0000
-0.876821;-0.823637;87B84001;A7BC803E;-0.876711;-0.824780;2793.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2794.0000
-0.771167;-0.778358;87C10070;A7C04090;-0.769795;-0.778959;2794.5000
-0.806795;-0.260339;87BE00CF;A7EAC041;-0.806452;-0.259653;2795.0000
-0.596672;-0.357537;87CF403B;A7E2C0C4;-0.595675;-0.357405;2795.5000
-0.826670;-0.753505;87BC40D4;A7C2406D;-0.827835;-0.754521;2796.0000
-0.620820;-0.496925;87CD40C6;A7D74074;-0.620112;-0.497923;2796.5000
-0.960530;-0.966864;87B18068;A7B0C088;-0.959189;-0.968353;2797.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2797.5000
-0.916291;-0.803025;87B5005E;A7BE40C6;-0.916422;-0.803397;2798.0000
-0.742314;-0.952354;87C3406B;A7B20070;-0.742302;-0.953079;2798.5000
-1.050474;-0.701511;87AA003F;A7C680BD;-1.050831;-0.702590;2799.0000
-0.892316;-1.181070;87B700A3;A79F4065;-0.891984;-1.182185;2799.5000
-0.687350;-0.525948;87C7C05D;A7D5006F;-0.687317;-0.525415;2800.0000
-0.839575;-0.727500;87BB4015;A7C48040;-0.840054;-0.727028;2800.5000
-0.981592;-0.960283;87AFC006;A7B18087;-0.980572;-0.959189;2801.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2801.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2802.0000
-0.400856;-0.646715;87DF401E;A7CB00E7;-0.400171;-0.647605;2802.5000
-0.469933;-1.162475;87D98033;A7A0C0AD;-0.470430;-1.163856;2803.0000
-0.410956;-1.082473;87DE40F7;A7A7808A;-0.412390;-1.081378;2803.5000
-0.762319;-0.404691;87C18093;A7DF0017;-0.763685;-0.403226;2804.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2804.5000
-0.997000;-0.199842;87AE8009;A7EFC07D;-0.995846;-0.198558;2805.0000
-0.392160;-1.358085;87DC00EC;A790C0C2;-0.391007;-1.359360;2805.5000
-0.703773;-0.810990;87C68052;A7BDC031;-0.702590;-0.809506;2806.0000
-0.393843;-1.317735;87DFC0FD;A79440F4;-0.394062;-1.316593;2806.5000
-0.779216;-1.016328;87C0407F;A7ACC0FD;-0.778959;-1.017229;2807.0000
-0.406489;-0.649283;87DEC014;A7CAC00B;-0.406281;-0.650660;2807.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2808.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2808.5000
-0.886640;-1.061265;87B78040;A7A94022;-0.885875;-1.059995;2809.0000
-0.820584;-0.654509;87BCC037;A7CA80ED;-0.821725;-0.653715;2809.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2810.0000
-1.023392;-0.928964;87AC40F1;A7B0008D;-1.023338;-0.928641;2810.5000
-0.966745;-0.924627;87B1008B;A7B440BE;-0.965298;-0.925587;2811.0000
-0.395656;-0.696395;87DF801B;A7C700B7;-0.397116;-0.696481;2811.5000
-0.385988;-0.613075;87E08030;A7CDC0CA;-0.384897;-0.614003;2812.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2812.5000
-0.392181;-1.302494;87DC00EC;A7958018;-0.391007;-1.301320;2813.0000
-0.643349;-1.191740;87CB40EE;A79E8089;-0.644550;-1.191349;2813.5000
-0.376471;-0.429011;87E140DC;A7DD00EA;-0.375733;-0.427664;2814.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2814.5000
-0.391210;-0.848361;87DC00EC;A7BA8016;-0.391007;-0.849218;2815.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2815.5000
-0.397986;-0.804131;87DF801B;A7BE40C6;-0.397116;-0.803397;2816.0000
-0.616353;-0.991368;87CD80C3;A7AEC000;-0.617058;-0.992791;2816.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2817.0000
